user_index,item_index,true_rating,predicted_rating
948,33,0.75,0.85258994033281
4851,978,0.75,0.6637623319508411
3362,308,0.5,0.8287168862325216
6017,5,1.0,0.7736486566378141
5635,533,0.75,0.5776082801827824
4270,208,0.25,0.5503848935364968
300,87,0.25,0.5
3069,955,0.75,0.7612742019241691
3463,114,0.5,0.5
1736,715,0.5,0.6148685032455348
4257,56,0.75,1.1333739886119234
3682,634,0.75,0.5564801518179465
5412,1155,0.5,0.8290084297061578
3157,1054,0.75,0.522947430269654
5644,1243,1.0,0.7923632019670696
37,257,0.5,0.567383302911427
2508,436,0.5,0.5
726,31,1.0,0.5
5393,751,0.75,0.5
125,238,1.0,0.9240542506926168
1591,189,0.75,0.6231318374389108
2178,55,1.0,0.5
2464,1055,0.75,1.235886867323722
1665,498,0.25,0.5258989862508828
5955,220,0.75,0.5
5282,792,0.75,0.5
5491,1044,0.75,0.5382764232814028
3715,349,0.75,1.069678324998508
532,447,0.25,0.6001324079637778
455,34,1.0,0.5
4444,78,0.75,0.5
4818,1164,0.75,0.5
1665,670,0.5,0.8945484627684608
4522,473,0.75,0.7364627493786833
675,323,0.25,0.5
1449,1057,0.75,0.5
646,1182,1.0,0.5816808744414098
4351,276,0.5,0.5621480587210481
5649,211,0.75,0.5
4961,1268,0.75,1.1842387503416318
5315,773,0.25,0.5
460,444,0.0,0.573218815660739
5500,737,0.75,0.5
192,15,1.0,1.5235142735148812
565,454,0.5,0.5
3905,1056,0.5,0.5
3055,1076,0.5,0.9297865553442015
3558,750,0.75,0.669502957192218
1684,141,0.75,0.8262786271944729
3820,870,0.25,0.5
5567,65,0.5,0.5
3280,1170,0.75,1.620466392939032
1838,851,0.75,0.6852647204396274
3176,87,0.75,0.5
5427,930,1.0,0.7393707699289926
2717,1051,0.75,0.5
5298,61,1.0,0.5
5734,620,0.25,0.8762241563509763
876,1320,0.25,0.5
5606,637,0.75,0.6894070514143391
3400,1315,0.75,0.5
3162,363,0.25,0.6965766009783356
2564,1170,0.5,1.1243303049434785
3202,1144,1.0,1.3932595054533419
43,977,1.0,0.5200102710380807
2626,1072,0.5,0.8440744944055836
4074,940,0.75,0.8531288263535415
4435,814,0.25,1.0357749086208108
5053,483,0.5,0.5688926172458165
4645,1232,1.0,0.5
1006,185,1.0,0.6392671567156466
5770,51,0.25,0.9131525255309106
3982,771,0.5,0.5
2898,1196,0.5,0.5
5045,132,0.75,0.7400976442353913
4521,1044,0.75,0.6025816786887769
4343,1124,0.5,0.5579879224589027
1998,36,0.5,0.9289580609368364
5754,968,0.5,0.5412599827082181
519,1167,0.75,0.5
5732,1280,1.0,0.5932586368994968
5249,862,0.75,1.1839301830540068
5542,779,0.75,0.8220959379073667
4807,902,0.5,0.6567300000788885
4380,66,1.0,0.5232507932642372
2340,724,0.25,0.6792144720412892
5844,814,1.0,0.8388905280319763
5952,1207,0.5,0.7207465408280402
43,1302,0.25,1.1184521331496367
604,6,1.0,0.6149189897597921
5106,779,0.75,0.5
3392,498,0.75,0.7824114137050288
3056,678,0.0,0.7682823724726702
3097,924,1.0,1.1225745351182628
1828,1280,0.5,0.5
563,5,0.75,0.7602645988539152
1591,1075,0.75,0.5
4363,1033,0.5,0.5886168728209528
3291,1343,0.75,0.6190117888260975
1417,49,0.0,0.5872676198025703
5642,76,0.75,0.6263551627351576
3068,498,0.0,0.5
2994,1119,0.75,0.7196247380657625
2180,523,0.25,0.7096247862358604
351,960,0.0,0.5123502759129487
2546,594,0.75,0.6281090743024067
4746,68,0.25,0.5
5181,394,0.75,0.7209623092997042
1961,996,0.5,0.5
1834,154,0.75,0.823808835951768
887,303,0.75,1.783942697912765
2167,564,0.75,0.6929200136001534
5649,865,0.25,0.5
5649,1329,0.5,0.8077328924216527
5953,1213,1.0,0.5114318916294438
2101,199,0.0,0.5
61,1095,0.75,0.5276723972682953
3836,607,0.5,0.5496871022932366
3840,399,0.5,0.522141363824367
1115,1072,0.5,0.9407669002181446
3588,523,0.75,0.5
1424,1197,0.75,0.5
1745,153,1.0,1.0156979405593771
3392,1104,1.0,0.5
3083,30,0.5,0.5
475,876,0.5,0.5048660734698331
2637,819,0.25,0.5
3726,259,0.25,0.6590712276400866
1302,15,1.0,0.5700883926882543
3840,1169,0.5,0.6318387566642123
320,574,0.75,0.5
5137,715,0.25,0.5
645,201,0.75,0.7686960378524016
692,971,1.0,0.8883609916095137
1870,1280,1.0,0.5722828541825515
1066,172,0.5,0.5805374745859244
5798,1162,0.5,0.868304352570295
4863,937,1.0,0.5
244,1133,0.5,0.5
3561,697,0.0,0.5
5595,1119,1.0,0.8816617376264138
3013,654,1.0,0.7702048371146657
2853,426,0.5,0.5702274057708034
5647,813,0.75,0.6628005416869882
3546,654,0.75,0.7247681221431943
272,985,0.5,1.0228522050361109
4835,924,0.5,1.5083602537763932
3945,1018,0.75,0.652493740729816
1026,256,0.75,0.5
4233,170,0.5,0.646507528944726
4079,1124,0.75,0.612510311566903
4424,1318,1.0,0.5
1860,86,0.5,1.0606639153935973
5572,228,1.0,0.5344374723716108
5658,240,0.5,0.5512187641371726
2006,962,0.25,0.5
3684,1293,0.75,0.7758951015867029
4877,601,0.25,0.5
3823,1284,0.25,0.5
4022,1159,0.75,0.5
5500,917,1.0,0.615086724926597
1921,347,0.5,0.5
3085,1114,1.0,1.2972210314186094
4809,83,0.5,1.2324291756617602
538,1241,0.75,0.7800119879945643
3687,877,0.75,0.7489490029280608
1009,167,0.5,0.5
3482,1117,0.75,0.8580655720473735
392,175,0.5,0.5220375889793663
1835,987,1.0,0.9440717844148749
2663,1272,0.5,0.7116881014395431
5951,1095,1.0,1.0049675671936122
1987,243,0.5,0.583364379979781
4276,476,0.75,0.6712345123375242
4703,939,0.25,0.5250062239838925
1777,977,0.5,0.7454709704586214
5604,939,0.0,0.6517496268920094
3841,1219,1.0,0.6456411045685866
1740,508,0.75,0.9074343162957563
3807,89,0.5,0.5
4006,1098,0.5,0.5
3625,517,0.5,0.5649881180287744
5894,1114,0.75,0.8843667733714278
194,966,0.5,0.9656212567567766
1638,1033,0.75,0.6706310327810588
1925,1322,0.75,0.6258690827270772
1670,232,1.0,0.6718706690624004
385,496,0.5,0.9003589422193972
890,597,1.0,0.977594971165643
1202,125,0.75,0.6242999044868007
3379,386,0.5,1.0041534623164865
5286,738,1.0,0.6610436079911541
2218,990,0.25,0.6290704360763486
6035,856,0.5,0.6318218630150396
549,521,0.5,0.7086603648586994
2042,654,0.75,0.5
3011,1149,0.0,0.5
3822,451,0.5,0.5
2104,1170,1.0,0.5
415,620,0.75,0.6161427384001573
1684,251,0.75,0.7377925376870499
3779,853,0.5,0.7460730937369786
1709,175,0.75,0.5
5041,1240,0.5,0.6921571448306725
1230,868,0.75,0.5788715570685637
2142,1054,0.75,0.5312516948206499
3028,1330,1.0,0.7081565638152272
3692,990,0.5,0.7008927717480954
1578,523,0.25,0.6053811816169732
121,637,0.0,0.5
1802,598,0.75,0.6283133639118896
4752,700,0.75,0.5
4490,364,0.75,0.9395507538066418
2379,582,0.75,0.5839347081442459
1163,600,0.25,0.687945654183368
3242,181,0.25,0.6742841945670845
5746,611,1.0,0.6523461489179806
5926,375,0.5,1.035693413157629
5465,936,0.75,1.259777425328894
4115,804,0.5,0.8527384894188653
1273,600,0.75,0.602074239766923
3822,1098,0.75,0.8013361200735011
1850,432,0.5,0.5
2167,1288,1.0,0.5465093449246007
3373,61,0.75,0.6977387941698817
352,793,0.5,0.6660435726233949
3358,1000,0.75,0.5563441556489928
5025,550,0.0,0.5
3991,212,0.75,0.8146608828311647
918,50,0.75,0.5
4054,74,0.5,0.6105814194789387
921,1156,0.75,0.5555824585688731
3420,228,1.0,1.4065569589540892
2352,1075,0.5,0.6341330405293051
4728,1018,0.5,0.7889837759063469
1018,180,0.25,0.5
2736,1164,0.75,0.7540847448528871
2502,494,0.75,0.5443066402247112
5923,523,0.75,0.6422932123166698
5753,1138,0.75,0.5
1940,689,0.5,0.5210260277622866
3680,65,1.0,1.0987574968793303
5488,172,0.5,0.9385516708969396
4993,65,1.0,1.5216878385909824
3846,449,0.5,0.5
3588,152,0.75,0.5
6024,372,0.0,0.5889276139627753
5301,615,0.0,0.5566526527072034
5849,1065,0.25,0.5330161274481449
307,1165,0.25,0.5
475,1119,1.0,0.6750087334076486
336,508,0.75,0.8143062884300691
3889,1068,0.75,0.5
4168,1283,0.75,0.8880499702587549
3642,5,0.75,0.6439316307342909
4361,463,0.5,0.5
62,990,0.75,0.6059325671053553
5545,862,0.75,1.6172939860751412
5366,508,0.75,0.5618788238224771
4814,531,1.0,0.6738753063149596
4201,267,0.5,0.8211941236297771
1644,239,0.5,0.8807590197297288
1500,906,1.0,0.9933714039349304
2221,851,0.75,0.7684696064274983
1524,793,0.75,0.5
215,587,0.75,0.6862074867568846
1866,1196,0.5,1.474942251085409
89,590,0.5,0.6826656120663852
5820,432,0.25,0.7775481857229766
3181,272,0.25,0.5
1675,748,0.5,0.6968750910234868
2302,936,0.5,0.5
3830,1044,1.0,0.6097238826983117
5853,1137,0.75,0.5140911403006525
3006,1301,0.75,0.5
5311,541,0.5,0.6648330855110556
1784,804,0.0,0.8829313779443635
1592,1021,0.0,0.5912632068503805
529,172,0.5,0.8497486611757712
2731,575,0.75,0.7523680579205794
3841,1174,0.25,0.6352590261910044
3100,15,1.0,0.9327925573216469
3271,1056,0.75,0.8884432674884558
2019,1007,0.5,0.7884367556137213
223,472,0.75,0.5378806120370309
620,1021,1.0,0.5
3578,971,0.5,0.8782172614682067
3264,936,0.25,0.5
4437,186,0.75,0.8202291045490466
5752,977,1.0,0.9867487314605232
921,1232,0.5,0.5339399711685925
3117,1054,0.75,0.6044048511620065
2881,791,0.5,0.5804063720293691
3807,916,0.75,0.5
1502,1282,0.5,1.324661404122021
4909,814,0.75,0.5
5007,752,0.75,0.5206215624740714
4061,598,0.75,0.8291670402651024
174,1068,0.75,0.899987346377235
1640,1044,0.5,0.5
91,615,1.0,0.5
728,1316,0.75,1.2570257023424571
3053,757,0.0,0.5642230992440871
4212,1010,1.0,1.0461901462253795
186,282,0.75,0.8010278435734296
2174,1159,0.5,0.8684109886021872
3013,615,0.5,0.6511394980181469
2871,1012,0.0,1.0391580314812845
1879,178,0.5,0.6533531604950163
225,102,0.25,1.3254871095499268
3071,1302,0.25,0.6286590946314524
4827,627,1.0,0.8874412256651601
1736,65,1.0,0.8413702735786825
3703,1258,1.0,1.2780368328054523
4168,231,0.5,0.7005496902428339
3669,1159,0.75,0.5
1382,1220,0.0,0.743149102931307
4219,637,0.25,0.7948335564870376
2739,1179,0.25,0.5
4516,1305,0.75,0.6886854616308296
5216,347,0.5,0.5820861425983812
4421,38,0.5,0.6620785075098983
1163,169,1.0,0.5
2034,62,0.75,0.7975902510295878
1508,1009,0.25,0.5
259,807,0.75,0.5
438,34,1.0,0.592871925493296
3848,962,0.5,0.7023791970705506
3188,496,0.5,0.5
1202,1266,1.0,0.6554218162565089
2985,807,0.5,0.5893100855865968
3401,1213,1.0,0.8993279874072192
2400,783,0.75,0.5372785494003116
3682,154,0.0,0.5607886812262041
4862,1108,1.0,1.1197247053123363
2594,1012,0.25,0.5
3762,971,1.0,1.246504395584726
3311,199,0.0,0.5064475679428784
1907,611,0.0,0.5202823909322299
3307,85,1.0,0.8706653637957043
4182,401,0.0,0.5
4539,178,1.0,0.7468543403524008
4259,779,0.5,0.5271555873887815
2760,15,1.0,1.021089137879445
5560,600,1.0,0.5896239552281242
5455,1162,1.0,0.5
437,783,0.75,0.6930030006432504
4387,687,0.5,0.648215153588375
5846,892,1.0,0.9071407159424173
695,585,0.75,0.5829057116285516
1512,985,0.75,1.1243550284148034
1499,1026,1.0,0.7650674943335888
364,311,0.75,0.9710522426828642
2966,268,0.0,0.6198568976677629
1152,1067,0.5,0.5114313936088539
2133,1276,1.0,0.6817279789108317
1763,1161,0.75,0.9395261874937407
4312,1287,0.75,0.9352384283362793
1158,853,0.0,0.6660717621560862
2078,1155,0.5,0.5808198673950286
424,160,0.5,0.6142793367715856
4896,5,0.75,0.6015423451175551
1631,418,0.0,0.5
3086,1152,0.75,1.0280634542490548
2264,437,0.25,0.7986202531217972
5614,1063,0.5,0.5
815,170,0.75,0.8500517177525693
5955,1018,0.5,0.6237207049659614
4095,793,0.75,0.5518987322508934
3867,627,0.75,0.6513131164354654
4516,783,0.75,0.6061354481805186
2803,982,1.0,0.6086847400531843
2378,34,1.0,0.8384293406772017
735,837,0.5,0.5
2994,142,0.75,0.6703459429524848
2658,170,0.5,0.8320088266104638
3996,635,0.75,0.520404346806272
5130,85,0.0,0.5
2163,1004,0.75,0.5
4542,1018,0.75,0.5132436835683707
1116,951,0.5,0.6799460910894601
3750,208,0.75,0.5
2858,1134,1.0,0.8421383452313438
1361,589,0.5,0.7079622542503681
5811,291,0.25,0.722495613276894
4496,1260,0.0,0.7535824920771398
1682,136,1.0,0.7470543438063528
1708,742,0.75,0.5017675448872779
1502,778,0.5,0.5
3390,1207,0.5,0.708611869496937
3711,1293,0.75,0.5
5635,634,0.25,0.6391530235733196
3975,238,1.0,0.8227041672804765
5120,998,0.75,1.7410821911128607
3849,590,0.75,0.647919407458672
933,904,0.0,0.5
3364,90,0.5,0.9684638042702727
779,181,0.5,0.7046393918281838
2932,1044,0.5,0.698758795227293
5642,598,0.75,0.5904964330991767
654,24,0.5,0.5
1766,1105,0.75,1.1875956916771437
5680,724,0.75,0.575943797236706
3680,715,0.75,0.6870674263952357
5922,786,1.0,0.5
5157,602,0.75,0.9878658394980736
391,178,0.75,0.597387081474901
5823,1133,0.5,0.5890826446279069
677,61,0.75,0.5249956370034529
3846,1163,0.5,0.5
2905,103,0.75,0.5825347720607892
2105,627,0.25,0.5
3274,152,0.25,0.6692245602014443
148,636,0.5,0.5678643729105576
2574,813,0.5,0.5870971748127864
3335,69,0.5,0.5
5867,1139,0.0,0.546451169251839
3944,1225,0.25,0.5
3476,1245,1.0,1.1117160657247454
3755,985,0.75,0.5
2941,1042,0.75,0.7554780918496333
3868,614,0.0,0.522074638869052
5830,586,0.5,0.6789776288029798
2427,186,1.0,0.7324682354613571
3260,125,1.0,0.6125030621229245
593,1302,1.0,0.5
1074,734,1.0,0.8299214004010782
328,634,0.5,0.5
4949,1086,0.75,0.6348711422530194
5960,566,0.25,0.5
3485,1304,0.75,0.8963511713866513
5973,663,0.75,0.8240572651652217
2351,193,0.25,0.5
1725,426,1.0,0.5
5495,242,0.75,0.5891679126256937
532,968,0.5,0.655336142448137
2966,1278,0.5,0.7551886192854893
1898,1239,0.5,0.7828169714496295
3012,1108,0.75,0.5849220396035444
2277,757,0.5,0.5093914930540708
464,1318,0.75,1.0798222950343668
1888,74,0.25,0.6094647006085052
3525,757,0.0,0.5
2495,978,1.0,0.6477158415018907
4926,512,0.75,1.0936939467009357
888,853,0.25,0.5
2401,135,0.5,0.5626443406334753
2995,1253,0.25,0.5
28,654,0.5,0.7345295008883703
3742,1080,0.5,0.6700202606188728
1376,982,0.75,0.5
1665,939,0.5,0.5
4008,29,0.75,0.5
1351,611,0.25,0.5
1040,539,1.0,0.8134197515895993
1506,15,1.0,0.8068011300965406
423,974,0.75,0.5
32,1254,0.5,1.1338441427400718
3984,654,0.75,0.7950726922395782
3941,1156,0.25,0.5
2543,36,0.5,0.7916417503844395
4542,279,0.25,0.9385856870458198
3390,545,0.0,0.8217409261779041
4788,1138,0.5,0.6476830595135288
193,1090,0.75,0.5
2322,1057,0.75,0.7027970966846151
3759,170,1.0,0.6546170613620227
2610,432,0.5,0.5794421770551502
3470,941,0.75,0.5
5001,734,0.75,0.6739137506150352
149,267,0.75,0.7249365780687709
5270,937,0.75,0.6161945969398319
2749,814,1.0,0.9648541228316394
5604,308,0.25,0.7532258206768958
2540,871,0.25,0.8715768260009046
235,1264,0.75,0.5
4707,857,0.75,0.5227855857508399
2851,1137,1.0,0.7031641255396651
2560,36,0.5,0.8778528106546502
5614,423,0.5,0.5007958564151735
5539,1196,1.0,1.6438522522845678
3973,654,1.0,0.6105672134023064
180,164,0.25,0.5732777513066496
293,738,1.0,0.6574596975194891
4063,1079,1.0,0.5
3884,1172,0.5,0.6980592915547031
2540,385,0.5,0.6808433614155451
2941,1196,0.75,0.5
4214,21,0.5,0.5
2410,956,1.0,0.7139618753668984
5946,933,0.25,0.9251957847595411
5999,251,0.25,0.5
4033,141,0.75,0.7334892666315834
215,261,0.25,0.5710595205771802
5264,732,0.75,0.5
4707,1287,0.5,1.0435949726632274
57,1102,0.75,0.7847424632692048
1686,213,0.75,0.6008147992106773
1938,932,0.0,0.5
3136,619,0.0,0.7417244405072096
3291,483,1.0,0.7429117924867414
4576,776,0.75,0.745763454229723
1883,175,0.5,0.5823244950959677
5478,1047,1.0,0.5
842,709,0.5,0.8041609118270832
869,1292,1.0,0.5
4469,1245,0.75,0.9724153555939763
4385,872,0.5,0.5378524127059447
4149,178,0.75,0.5
5482,108,1.0,0.5311181349565651
1324,1068,0.75,0.8778927392326613
976,637,0.0,0.5
5766,1289,0.5,1.356351298321949
3777,281,0.0,0.5
1622,962,0.75,1.4041177104621454
3807,53,0.75,0.8277008620491845
2011,1143,0.25,0.9324802820362832
4374,141,0.75,0.9072888601358917
2946,1165,0.75,1.0370189601088382
2236,6,0.75,0.8334235207318955
2914,611,0.75,0.6492522867338983
3824,715,0.5,0.5
2586,1134,1.0,0.7841794494846858
898,88,0.5,0.6055197995498487
952,1281,0.75,0.8065652835570434
223,1134,0.5,0.7636591854959973
1901,620,0.5,0.6729754508893397
3337,1207,0.75,0.7490965816660226
2105,229,0.25,0.5
1327,589,0.75,0.7460394579678173
2543,66,0.75,0.5
1206,968,0.0,0.5
5048,34,1.0,0.848541870800962
3339,696,1.0,0.8252305274526541
3664,982,0.5,0.62920773045101
1058,658,0.5,0.5
2847,575,0.5,0.651929306896821
3461,50,0.5,1.644378123537791
1424,1090,0.5,0.5
693,849,0.75,0.5416372731633148
1182,631,1.0,0.5
4408,38,0.5,0.6943157060205973
2012,1119,0.75,0.521783829625958
653,507,0.75,0.5843052356723005
4051,1004,0.25,1.5557851124186723
393,175,0.5,0.919435802781321
2933,754,0.5,0.5000762348754366
764,214,0.25,0.5513109991291653
4985,175,0.75,0.7201068018176935
301,898,0.0,0.5
838,6,0.5,0.6812723535649804
596,664,1.0,1.1194317338928006
2462,1159,0.5,0.5
527,1146,1.0,0.5
2589,907,0.5,0.7907626597020905
1016,163,0.5,0.591928297375144
2057,937,0.25,0.5
5730,786,1.0,0.9017858732137845
1145,1261,0.75,0.5
5222,932,0.75,0.6716007309415443
1100,1159,1.0,0.5842016594366615
4634,135,0.5,0.774964377320212
4465,337,0.5,0.6664034816608091
1694,971,1.0,0.5
5463,977,1.0,0.7518299901611287
1973,1268,0.25,0.7132951312072684
4375,1313,1.0,0.6154542146665796
1494,33,1.0,0.576075589806858
1073,734,0.75,0.5366363577811694
2744,734,1.0,0.5
4133,208,0.25,0.7961104523579233
1763,916,0.5,0.7615534390422211
2986,892,1.0,0.5
921,1321,0.0,0.5
5717,761,1.0,0.824392148651856
3649,669,0.5,0.5363632981950435
47,821,0.5,0.5134294966148544
5219,1267,0.5,0.5
315,509,0.75,0.5368157343172892
5965,611,1.0,0.8188622204428837
4237,1004,0.5,0.6422781930636123
1902,1053,1.0,0.5268426513382863
3080,1110,0.5,0.5
3310,261,0.0,0.5217145536717469
3715,1196,1.0,1.167238150392972
1382,554,1.0,0.5146200335582773
5675,38,0.75,0.5
5521,943,0.75,0.7509139438725662
162,1068,0.25,0.5
1555,1232,0.75,0.5
868,804,0.0,0.5490476124794937
3893,611,0.75,0.72811500165877
130,733,1.0,0.7525586287417023
5263,814,0.75,0.5
1099,122,0.25,0.5132382380941778
1879,199,0.5,0.5330978837031461
4380,664,0.75,0.6623520555304084
3870,900,0.75,0.6118390074106896
1598,53,0.25,0.9153690053822522
3759,1313,0.5,0.5259714694064124
2076,1149,0.75,1.26341687797228
3561,1170,0.5,0.5
5004,53,0.75,0.5
5427,1156,1.0,0.8320064969177183
2843,299,0.25,0.7353605889419157
888,1000,1.0,0.5
5575,400,0.75,0.6972389737250239
1171,160,0.75,0.5
3145,935,0.5,0.6604233976443797
3502,1243,0.5,0.9723246700713555
1332,298,0.25,0.5
5288,1134,0.75,0.7103140797420613
2946,826,0.75,0.5041019522212085
5789,1282,0.75,0.5718254249932857
4246,171,0.75,0.5
2477,1229,0.5,0.5
4092,900,0.75,0.982265260811848
5090,66,0.75,0.7611657210547236
3777,1327,0.0,0.5
5808,886,0.25,1.5386791796090447
4779,1278,0.0,0.6904929791403741
879,523,0.5,0.6983500499409523
4257,141,1.0,0.732369986580548
650,644,0.5,0.5
4665,533,1.0,0.5518791975916018
898,544,0.5,0.830094389128846
1087,654,0.75,0.626778993323684
5885,403,0.5,0.5
354,715,0.75,0.561975190672803
3791,1133,0.5,0.670869643607368
330,1242,0.5,0.917962992452745
4767,1275,1.0,0.6201450263384866
4561,620,0.5,0.7069406549565616
532,1072,0.5,0.7152170078381007
1119,60,1.0,0.5
1701,779,0.0,0.9068918539465397
4370,574,0.75,1.025955853329854
5112,1305,0.0,0.5
5508,158,0.5,0.6823697244569829
2780,1268,0.75,0.5
3984,533,0.75,0.7804175361506493
4871,1090,0.75,0.5
523,72,1.0,0.7178330743012435
6017,1137,0.75,1.399513518005534
4561,696,0.75,0.5
1398,859,0.25,0.5847932952632149
2604,93,1.0,0.620257345526773
4278,523,0.75,0.6670241708603091
4646,17,1.0,0.5
1202,1281,1.0,0.509537853354445
39,1179,0.25,0.5468056496282763
2264,971,0.75,0.5
2250,393,0.5,0.6580999692990582
2062,245,0.25,0.5
1941,1275,1.0,0.5113148891701519
4939,954,0.75,0.6876897884339603
4140,456,0.75,0.8638323145970535
4354,61,0.75,1.201078374659403
1705,1162,0.75,0.8845915503536194
4868,299,0.5,0.518036216607584
5045,375,0.75,0.6936218380940851
2447,61,0.75,1.7839236756579107
3687,1159,1.0,0.7820605413439007
3291,282,0.5,0.6196597562669256
1263,1006,0.5,0.6430501167550625
1403,33,1.0,0.6388096471297072
5794,243,0.75,0.6446707850213258
764,394,0.75,0.5127423469559128
215,1072,0.75,0.5
3208,437,0.0,0.5
1028,36,0.5,0.5
4406,262,0.25,0.6277230641757867
712,1288,0.25,0.5
855,937,0.75,0.5
2275,639,0.75,0.7674323074936178
1111,734,1.0,0.5
1020,987,1.0,0.8925932510943828
3635,1044,0.75,0.5
4116,700,0.75,0.6045553102466592
1107,802,0.75,0.6310634782954858
5312,708,0.75,0.5
734,859,0.0,0.7548873164267689
1686,595,0.75,0.5217756814000076
5060,793,0.5,0.6946779493352835
3668,924,1.0,1.038666038653532
868,276,0.5,0.656789099759554
1175,962,0.25,0.7875401271160294
3770,1163,0.5,0.5
5951,1064,1.0,1.119823607346941
5202,177,0.75,0.5094680186337109
2210,484,0.75,0.8936896784958152
5018,539,1.0,0.7750828708465886
1029,1026,1.0,0.5
214,982,1.0,0.8545456472390471
4270,1086,0.5,0.6620268131564682
3461,1051,0.75,0.7978171767973947
1379,598,0.5,0.5029811501676117
5794,93,1.0,0.7455909732565005
117,1065,1.0,0.864053638452375
1488,170,0.5,0.5
2741,982,0.75,0.5
4070,663,0.75,1.0143730206872288
4359,40,0.5,0.5
2090,992,0.25,0.5
4509,644,0.25,0.5
5014,56,0.75,1.3205229059778096
4002,858,0.5,0.5
2023,784,1.0,0.5
1653,80,1.0,1.702836995793212
3901,591,1.0,1.1052244958823119
1763,601,0.75,0.7923198153450016
364,295,0.5,0.7257187987625747
2287,1219,0.5,0.7768863945155338
4470,1280,1.0,0.5
4446,260,0.5,0.545752566766001
5879,830,0.25,0.5
3030,1057,0.5,0.5061200838567199
1166,814,0.5,0.5
570,125,1.0,0.8851577217324536
2428,1293,1.0,1.2166715695135764
343,779,0.0,0.5
4971,826,0.5,0.5
3208,281,0.0,0.6746134316538579
696,1231,0.25,1.1350148582127169
1879,1159,0.75,0.5956603673019022
1392,1246,0.75,0.5
4221,389,1.0,0.6291307510399083
5903,1268,0.75,0.5
4898,814,0.5,0.7365449560051206
839,1087,1.0,0.7635279604545571
3124,738,1.0,0.6632991980074507
4353,177,0.75,0.6618410886970425
1898,1156,0.5,0.7249379229770593
4795,1288,0.75,0.5544657728489593
4391,647,1.0,0.7951594555660262
2565,522,0.5,0.6754460398519285
2954,50,0.5,1.0898163356807937
5386,1305,0.75,0.6951309472601856
5110,826,0.5,0.5972046305460871
1018,75,1.0,0.5552286618976165
513,52,0.75,0.5
3064,498,0.5,1.0133103637436847
16,1198,1.0,1.0947457653348016
1262,664,0.5,0.5
4820,239,0.25,0.7830670421935397
1666,987,1.0,0.7823303363694037
33,992,0.75,0.9209305833155065
3259,1163,0.0,0.5
4424,166,0.5,0.5
5222,899,0.75,0.5
604,724,0.5,0.5857538633268883
1987,937,0.75,0.6582141101485159
5808,59,0.75,0.5
3745,1264,1.0,0.5
2846,1268,0.75,0.7041496203197439
5680,34,1.0,0.7077001292234036
1608,1135,0.5,0.5
3077,1159,0.5,0.5076726167566084
695,1278,0.5,0.6723214759787377
460,1147,0.25,0.5
2180,955,0.75,0.6889255994563098
2803,859,0.75,0.8554499109780576
3298,61,1.0,0.5
5766,647,1.0,0.8406700334896502
1604,311,0.5,0.7621553876749227
330,447,0.75,0.618704027673496
1736,163,0.5,0.7382573509652295
3299,21,0.75,0.5
213,1225,0.0,0.5
5000,1230,1.0,0.7736197949153517
5537,892,0.75,0.63441320460378
3922,1304,1.0,0.7056969302918473
5851,36,0.5,0.7556160698209595
5515,837,0.75,1.0891098884630193
2454,5,0.5,0.6223739656409407
4091,160,1.0,1.0733106328257696
5014,984,0.75,1.0446446520981856
2839,1159,1.0,0.5
38,664,1.0,1.1326296352716076
3217,76,0.5,0.888853046651071
50,845,0.75,0.8126589090060168
690,1164,0.75,0.5
3617,1228,0.5,0.5
663,752,1.0,0.7780892484404507
132,611,0.0,0.6686144447440036
301,1077,0.25,0.5067066510481948
2999,1156,0.25,0.8622915084851543
363,814,0.75,0.5
3475,1075,1.0,0.5
2283,1293,0.5,0.7692486160437324
3081,1194,0.75,0.6331866629056979
4174,585,1.0,1.5030710167757702
2130,139,0.5,0.593808093351363
3792,1272,0.0,1.0444424000677244
2402,1075,0.75,0.5910943728703376
3270,509,0.75,0.7089491159768538
548,132,0.25,0.6584150452261412
530,526,0.5,0.5
764,57,0.75,0.7608014541967345
4374,271,0.75,0.7769300074370198
3307,871,0.0,0.6261905343989829
980,575,0.5,0.5819668846958816
1940,239,0.0,0.5027725315641333
1107,1320,0.5,0.6674018653162965
1195,793,0.75,0.806051304696986
5316,1001,0.25,0.6815406740807919
4640,718,1.0,0.5
917,1054,0.5,0.8160206832673037
3997,350,0.0,0.886451914955321
2491,36,0.75,0.8574155638729286
3092,318,0.5,0.7720966203465073
3153,862,0.75,1.330007087587277
1631,1140,0.5,0.5
2180,699,0.0,0.6151073073953666
792,1230,1.0,0.6010554435049235
3702,1162,1.0,0.7801056966378768
1608,72,0.75,1.218864830008315
1448,818,0.5,0.5
4870,862,0.75,0.5810924856058951
5,971,0.5,0.5
3174,1145,0.75,0.5
1879,1114,0.75,0.9699209840128021
1615,971,0.5,1.1150526216355692
4242,982,0.75,0.5913166298409147
676,335,0.75,0.5658125002961325
2841,1093,0.5,1.0185622671748482
4049,215,0.5,1.2523449007826537
898,867,0.75,0.6836906542686607
342,1281,0.75,1.3979336573835466
1679,35,0.5,0.5
5392,145,0.5,0.5276047036529945
530,88,0.25,1.2734317388462137
1756,1098,0.5,0.8224777094124389
4168,415,0.75,0.6054888211645186
902,1021,0.5,1.4957848969392007
1608,1047,0.25,0.8484294415501759
5358,400,0.75,0.6850409977535716
