user_index,item_index,true_rating,predicted_rating
3113,882,0.5,0.5281665443565365
1210,992,0.75,0.6017784338324292
527,267,0.75,0.5131306735795054
540,1304,0.5,0.5
2169,144,0.75,0.6329090436620295
3941,50,0.5,0.5
4451,455,0.75,0.5888115565617393
3032,55,1.0,0.5
695,690,0.75,0.6527022832843512
587,664,1.0,0.7671168999566647
1441,1231,1.0,0.5
4027,1165,1.0,0.5
587,31,1.0,0.6075431831298594
2275,400,1.0,0.6558039155638009
3700,1196,0.75,0.5
2928,1319,0.75,0.6684080901957429
4963,108,0.5,0.5523387310077491
1520,654,0.5,0.5
1537,1155,1.0,0.6302246143587454
1136,740,0.75,0.5999813791230872
1305,1281,1.0,0.7305450698678708
3584,715,0.75,0.5953829586932177
5758,1268,0.25,0.5042061467274845
1009,136,0.25,0.5
3177,7,0.25,0.5
677,92,0.5,0.6218617362421446
4689,175,0.75,0.5790077214880179
6000,1155,0.75,0.5962500056901865
5915,766,0.25,0.5033563832726057
3676,792,1.0,0.6965983689933001
1346,696,0.75,0.5
4497,172,1.0,0.5
3610,1065,0.75,0.6363757726052073
1164,473,0.5,0.5
2566,150,0.75,0.5668270833575291
2224,589,0.75,0.5257237037298647
243,172,1.0,0.5807675543051429
3385,982,0.75,0.5689451056502073
5704,985,1.0,0.5391220743612031
2751,308,0.5,0.5501069391887488
998,1152,0.75,0.5
4577,336,0.75,0.6221470405569647
4308,942,0.75,0.5833697527558226
4346,87,0.0,0.5
2455,1133,0.5,0.5
1337,1232,1.0,0.6801731046865037
4159,1119,0.75,0.5136242523279448
423,975,0.5,0.6112470846433262
5427,818,0.75,0.6559726390207732
4770,1075,0.75,0.600157332471553
2232,1026,1.0,0.566270539599592
4167,554,0.75,0.5952044196256425
4839,472,0.5,0.5
2101,257,0.25,0.5
1968,936,0.75,0.5857433827763996
1426,982,0.75,0.5842003513980256
3692,782,0.25,0.5736417798291298
5386,982,0.75,0.5362135446165955
3887,752,0.5,0.6148758227621035
4410,992,0.5,0.6283764068188584
2155,647,0.75,0.5679958322953729
4904,1064,0.75,0.5
517,636,0.75,0.7539968732579556
4971,1013,0.5,0.6317451165491297
893,1040,0.75,0.6299144030078643
4140,1293,0.75,0.6457956972237102
2776,565,0.25,0.5606953794150498
3969,605,0.5,0.5
3664,15,1.0,0.6493804104771138
4898,1232,0.75,0.5176024113423197
3360,1280,1.0,0.5888798152083125
4483,43,0.75,0.7371203911210702
4878,977,0.75,0.565373852866511
2859,1033,0.75,0.6820035451061512
3203,937,1.0,0.5
3894,922,1.0,0.5
4516,104,0.25,0.5
3014,499,0.25,0.5
5719,849,0.5,0.5
5953,954,1.0,0.5539906100101111
2194,472,0.75,0.633263556717216
2393,575,0.75,0.6047069070643013
4244,1306,1.0,0.6217489710781808
3639,1201,1.0,0.599252541931494
4806,631,0.75,0.6365009547267614
348,598,0.5,0.5
2042,664,0.5,0.5
3680,598,0.75,0.650523098816259
4516,1238,0.5,0.5685172745818956
4974,687,0.25,0.6226247593422158
267,48,1.0,0.5517395258707827
5332,150,0.5,0.5785175771779202
5283,982,1.0,0.5
1940,507,0.25,0.5040536628920408
1330,31,0.75,0.5
3841,460,1.0,0.5805831564436433
1522,426,0.75,0.5
223,1024,0.5,0.5202599404484101
2540,296,0.75,0.5522842041563139
5162,1064,0.5,0.6998047659320786
5348,208,0.75,0.6899835406614921
5365,1044,0.75,0.5
2773,1021,0.75,0.6290764179325699
96,483,1.0,0.7346015897631601
3079,700,1.0,0.7197204213954607
3881,639,0.5,0.6569172050501246
548,525,0.5,0.6963907796856186
1639,1076,0.0,0.5
1711,81,1.0,0.564489950086611
2163,1117,0.5,0.6013777966566404
4043,99,0.5,0.6236977238496955
274,61,1.0,0.5
4417,611,0.75,0.6326446829087657
742,784,0.5,0.5804816171947424
5158,790,0.25,0.5
3539,1281,1.0,0.6724810144449829
2714,989,0.75,0.5
3465,186,1.0,0.5
203,36,0.75,0.5979902998225093
4584,231,0.75,0.6311406904037183
5851,1101,1.0,0.5973802437033793
3064,272,0.5,0.6841474846908739
2905,1336,0.75,0.5
3510,148,0.75,0.6412434181282891
5510,347,1.0,0.749703508858117
385,1304,0.75,0.5
3707,1164,0.75,0.5
5490,186,0.75,0.6181025574350776
3684,228,0.75,0.767883100607908
1300,1050,0.25,0.7132967962954966
1311,618,0.25,0.502145072016078
5877,968,0.75,0.5762315737698213
3360,1281,0.75,0.623509593943866
4599,1167,0.5,0.665539970119233
4696,678,0.75,0.8084351588487119
2408,85,0.75,0.5194536478171745
2877,1201,0.75,0.58824636315726
1271,393,0.75,0.5981166620429481
503,700,0.75,0.5
1303,699,0.0,0.5652992777555628
2015,384,0.75,0.6713505180409599
5787,1292,0.75,0.5
328,473,0.75,0.5
2591,1232,0.75,0.5070090012430566
22,393,0.75,0.5888598991819365
5538,793,0.5,0.6422741181645527
2908,1021,0.75,0.605983864418759
4321,1015,0.5,0.5890749540773336
2333,507,0.25,0.6358037925214685
2795,985,0.5,0.5
3584,201,0.75,0.5699239563804418
4036,146,0.0,0.5
2877,170,0.75,0.6072152808962789
1104,172,1.0,0.5929410454417395
3821,1075,0.5,0.5
4159,65,0.75,0.5
4537,596,0.75,0.5
5106,1313,0.5,0.5
1701,620,1.0,0.6357583476559849
2207,1159,1.0,0.5156535629882637
1115,339,1.0,0.6239586584263724
2925,697,0.25,0.5492889911328156
1433,84,0.0,0.5
3520,1144,1.0,0.595194058498502
823,1065,0.25,0.5757397723867328
5675,908,0.5,0.5
817,859,0.0,0.6180578791717332
3355,1139,1.0,0.783199890716449
1321,80,0.75,0.6630216299057994
3410,598,0.5,0.5
1711,802,1.0,0.554913345870857
1716,1043,0.75,0.62568043418849
1543,175,1.0,0.5889308559982405
668,69,0.75,0.6003013650508318
5873,1182,1.0,0.5249062259494591
1119,261,0.75,0.5981132163009624
4481,214,1.0,0.6236021420980951
2843,63,0.0,0.5
5181,172,0.75,0.6352366295505394
1973,917,0.75,0.5838772797875369
5806,490,0.25,0.5
5621,15,1.0,0.6436168826489002
3268,714,0.75,0.5751108107584602
2961,1114,0.5,0.5
5099,631,1.0,0.7630133313379969
1253,1299,1.0,0.6505815065638656
1795,24,0.75,0.5294352721150708
2375,490,1.0,0.63707412102498
2030,175,1.0,0.6022923978651491
1265,176,0.75,0.5113717127120424
3044,533,1.0,0.7261015280940355
168,1307,0.25,0.6357587792907106
3429,837,0.25,0.5763965758254976
4625,1268,0.5,0.573362376009395
616,75,0.75,0.5
2264,924,1.0,0.6764195307641041
888,114,0.5,0.5
822,268,0.5,0.5872738581120973
4610,1140,0.75,0.5357735520732385
5011,1124,0.5,0.5
1119,2,0.25,0.6217652852442253
4138,996,0.75,0.6205230154486432
832,654,0.75,0.5
939,1272,0.0,0.5
4903,238,1.0,0.8589070911741161
944,715,0.5,0.6060180418059187
3833,1197,0.75,0.7434376671401488
2782,1264,0.75,0.5
2269,724,0.5,0.5
3639,78,0.75,0.6084734903370765
2090,1335,0.75,0.6053344646602961
3970,257,0.5,0.5818945859757473
101,1245,0.25,0.5
160,496,0.75,0.7837385661468539
2014,298,0.75,0.5
385,852,0.5,0.5215289850379061
5073,689,0.0,0.608344298543334
209,971,1.0,0.5298590921499472
3260,1018,0.5,0.5
2742,481,0.75,0.6363718127844971
4795,605,0.5,0.5614802351669976
5270,1268,0.5,0.5
5368,1046,0.5,0.6810464726227092
1264,1323,0.0,0.519100527412944
4833,700,0.5,0.5968573970677022
3506,186,1.0,0.5
763,1241,1.0,0.6646735895506629
3475,33,0.0,0.5
5733,1164,0.75,0.606700249453601
548,201,1.0,0.6114929686533218
22,523,1.0,0.5622618074620614
3975,17,0.75,0.5914038596785094
2236,178,0.5,0.6457482630565113
1109,1146,0.75,0.7148058167345075
4361,563,0.5,0.5
1961,203,0.5,0.5
1744,432,0.75,0.5
5654,1105,0.75,0.5532663046449062
4764,172,0.75,0.6625321740898165
4084,49,0.5,0.5311901650347544
939,700,0.75,0.6038866622487264
1127,250,0.25,0.5477945033422061
1386,1299,0.5,0.5500431506487882
921,1087,0.0,0.6071217874569247
1376,41,0.25,0.5
5491,803,0.5,0.5
1927,457,0.75,0.5962650098816323
222,862,0.0,0.5429860789895378
4325,1216,0.25,0.5679520382419696
5336,1164,1.0,0.7378591134346388
4649,389,0.5,0.5
1481,783,0.75,0.5
4441,531,0.5,0.5
5028,415,0.25,0.5
5323,956,0.75,0.7367060670201909
4369,1194,1.0,0.5
4360,152,0.75,0.6000425882872318
2218,34,1.0,0.6675120017366264
146,1134,0.75,0.6370149360412962
2087,109,0.75,0.6885449766908479
2916,1193,0.75,0.5
1740,1078,0.5,0.7041076338022765
3258,108,1.0,0.7148974403493824
538,644,0.5,0.5911944325320619
3429,472,0.25,0.580413602706626
5946,1318,1.0,0.5
962,61,0.75,0.5
2009,1009,0.25,0.5
330,1067,0.5,0.6199319109067486
5462,631,0.5,0.6398328503420266
3032,1044,0.5,0.5573005359104956
4175,75,1.0,0.501712155547464
1180,77,0.0,0.5
748,1255,0.75,0.516298226542306
3767,1284,0.5,0.5
5293,59,0.75,0.7015106216126623
4542,956,0.75,0.5188224993529673
5468,498,0.75,0.642470783504564
4832,172,1.0,0.505087959953596
5547,1159,0.75,0.5741461713340178
5162,472,0.75,0.6488813847518998
2554,779,0.5,0.6599350098335172
5525,781,1.0,0.6668604607017643
5596,936,0.25,0.5
4866,150,0.5,0.6116615289413734
5481,1343,0.75,0.659356676835575
4140,1155,0.5,0.6432559410423868
4267,228,0.25,0.5017874663271777
779,1056,0.5,0.5829894686764228
2329,824,0.25,0.5
2743,924,1.0,0.5
5703,24,0.75,0.8472643746701328
5666,1196,1.0,0.5657190187078426
3609,409,0.5,0.5
4725,447,0.75,0.6087000694570253
1979,654,1.0,0.5848104935209124
3098,241,0.5,0.5
1878,539,0.75,0.6357017153969222
2441,160,0.75,0.5
2115,558,0.75,0.6040593630285137
2895,336,0.75,0.5611495609798789
3617,615,0.5,0.5
3474,1021,0.5,0.5
3998,1201,0.5,0.5
4416,1261,0.25,0.5362655654605073
117,243,0.5,0.582027965400383
888,1156,0.5,0.5
4413,1232,1.0,0.5054105097348971
2540,1175,0.75,0.6122033224072323
4301,308,0.75,0.6902222740636914
1691,1104,1.0,0.7339938452099417
868,1021,1.0,0.5
1837,1009,0.5,0.5
2813,1070,1.0,0.6385121769185291
203,203,0.5,0.6142192322359292
513,494,0.75,0.6597814125118688
2800,125,0.5,0.5
322,72,0.5,0.5
4724,266,0.5,0.5
5222,940,1.0,0.5
305,1015,0.75,0.6461101478435953
3239,956,0.25,0.5013406876302291
3704,1139,1.0,0.6373467859947839
1892,802,1.0,0.5
3723,1293,0.75,0.6178520703036838
1490,877,0.75,0.5179911673729375
3988,36,1.0,0.6792255334129744
2637,1156,0.25,0.5
5268,90,0.25,0.5
2620,587,0.0,0.5
5014,90,0.25,0.6246717712082273
1102,507,0.75,0.5
1171,323,0.75,0.559000863621465
4223,897,0.75,0.6852970331774937
960,695,0.25,0.6072335649316805
2382,586,0.5,0.5790352710944171
3090,1128,0.75,0.5261732908776164
1316,983,0.5,0.6180432002448705
3915,1174,1.0,0.6537757995654112
536,1087,1.0,0.650903407271441
228,1132,0.25,0.5102155728907055
4321,6,0.75,0.5654272974932116
4559,457,0.75,0.5509567532929798
5764,175,0.5,0.5260579585261955
284,919,0.75,0.6181883905985502
4317,1018,0.75,0.6416908840333102
1205,1304,0.5,0.608318408224588
5348,738,0.75,0.6477309103591471
3162,1153,1.0,0.6811222947677673
1201,877,1.0,0.6147384806650067
3442,977,0.5,0.5
5221,962,0.5,0.5097325271999633
2539,950,0.75,0.7114117341030228
1953,1021,0.5,0.5922602530801337
948,85,1.0,0.5570354417516663
5947,134,1.0,0.7560297952359512
4259,1099,1.0,0.5
1698,60,1.0,0.6986174987674525
880,550,0.0,0.5
709,268,0.75,0.5868179125301894
4020,134,1.0,0.688870427936487
2985,449,0.75,0.588145201765164
3840,135,0.0,0.5202287257951621
2180,51,0.75,0.5
80,781,1.0,0.6192450700912628
2856,1076,0.5,0.5
2114,185,0.5,0.5
300,1155,0.75,0.6282170491090893
1263,125,0.75,0.5585519633144561
1911,1234,0.5,0.5
3498,153,0.75,0.5352199561247653
3399,61,0.5,0.5033850281250593
3443,57,0.75,0.5
4818,1261,0.75,0.605438851787256
2917,700,1.0,0.708379168362891
1439,779,1.0,0.6765154519227276
1297,1234,0.75,0.6843432815743742
1215,1054,0.25,0.5210297912064943
1636,901,0.75,0.7060626534740679
4048,916,0.5,0.5483992825161531
3196,451,1.0,0.5229328617175433
2867,175,1.0,0.5810456487880956
1888,1182,0.5,0.5079721376144772
818,982,0.5,0.5
1087,901,0.75,0.5595797038430184
4345,49,0.0,0.5
2908,234,1.0,0.6352004162574116
3928,598,0.5,0.5
4507,807,0.5,0.5174243194688135
4040,1310,0.75,0.5
3723,90,0.5,0.5
1272,152,0.75,0.6416788000514755
4950,602,0.5,0.6374250411812065
410,201,0.75,0.5021328910152125
2321,1006,0.75,0.5647395898684988
910,1021,0.75,0.5535897705050343
1005,858,0.0,0.5
1242,992,0.5,0.5911915678639348
61,1240,0.25,0.5022754427793824
4344,53,0.75,0.5
5053,484,0.5,0.5317094693449836
2178,1159,0.5,0.5016681720413061
3581,1156,0.5,0.5474861789284448
5366,66,0.75,0.5
1262,605,0.5,0.5
2847,1329,0.0,0.5921866979025989
1968,824,0.75,0.7139086846221612
2742,712,0.75,0.6097857837678057
1251,127,1.0,0.6683145482117009
2906,1332,0.5,0.5555133952899529
578,1075,0.75,0.5
3400,1072,1.0,0.5
5160,1065,0.5,0.5
885,982,0.25,0.5
959,87,0.75,0.6369857343507388
1592,779,0.75,0.5321311399728557
1369,998,0.25,0.5891310637644596
4249,880,1.0,0.6300381269459674
110,654,0.75,0.6101155214105917
4168,60,1.0,0.6029765014607125
5422,61,1.0,0.5
4445,7,0.5,0.5
475,160,1.0,0.6119962168194737
4210,91,0.75,0.5
5403,5,0.75,0.5989159364005558
5368,83,0.0,0.5
2589,1222,0.0,0.5361791485848122
4559,62,1.0,0.6476427678098178
1918,523,0.0,0.5
4084,786,0.75,0.6257671541278602
2031,589,0.5,0.5
4193,1289,0.25,0.5752708404262581
5457,915,0.75,0.6260133913951884
4006,66,0.75,0.5
5366,721,0.0,0.5
2499,987,1.0,0.5467851314138739
413,80,0.75,0.5
3111,734,0.75,0.5343848616901774
3362,1242,0.75,0.6179533395651758
990,611,0.5,0.5
5311,1159,0.75,0.64294806498994
1464,1155,0.25,0.6160174980238439
3031,992,1.0,0.7523311482435212
5719,906,0.0,0.5
1649,186,0.5,0.5236746653817842
1149,986,0.25,0.5
4005,66,0.75,0.5
586,563,0.25,0.5
5086,1196,0.75,0.6258289403692249
827,1268,1.0,0.5
3947,134,0.75,0.5
1,1156,0.5,0.5602790401176269
3291,64,0.75,0.5097620728163443
1594,31,1.0,0.5889109608281108
3807,962,0.5,0.5
4976,103,1.0,0.51859128336378
5340,172,1.0,0.5
2875,1156,1.0,0.6395444292468784
4623,1302,0.75,0.5
494,699,0.0,0.5
5427,796,0.5,0.6960468026229296
1675,1343,0.75,0.5664627776649476
3481,977,0.75,0.5310594063516719
5787,213,0.5,0.5
5111,476,0.75,0.5
4416,977,0.5,0.5245595850038784
4284,902,0.75,0.6526332960179811
751,248,0.0,0.5
3962,793,0.75,0.7198956727179838
4714,992,0.75,0.5851405817258458
853,733,0.5,0.5
84,901,1.0,0.5
1600,694,0.25,0.6403891409496105
3745,843,0.0,0.620996997267111
4807,262,0.25,0.5184066152954347
21,284,0.25,0.5
5860,1095,1.0,0.6254552010137505
5392,136,0.25,0.5
4496,1266,1.0,0.5729598130363212
2388,827,0.75,0.6109788642105909
4140,975,0.5,0.6306354821830679
2977,633,0.75,0.7101346475346856
4276,886,0.5,0.6984800147489473
1982,1266,1.0,0.6951405292264936
1073,1300,0.75,0.5141895222003777
895,791,0.75,0.5876013407192486
1206,125,0.0,0.5
3717,201,0.75,0.5536163902281195
4489,1169,0.5,0.5615636328532165
3195,53,1.0,0.5021660919756072
3023,892,0.25,0.6351556476012985
194,472,0.25,0.6754372749605768
1700,971,0.75,0.5625772901418215
880,344,0.5,0.5
1962,334,0.0,0.6512461499820378
309,1068,1.0,0.5895237874328475
3828,1264,0.75,0.5
5995,184,0.75,0.6396918207891251
5467,432,0.75,0.5555272278389631
5241,1264,0.5,0.5
5073,791,0.25,0.5768391884186387
3928,96,0.5,0.5
1259,699,0.5,0.6639952093057495
5505,719,0.5,0.5
3241,990,0.25,0.5895210686283936
5276,924,0.5,0.5285913056786576
2997,605,0.25,0.5
3840,673,0.5,0.5228974514966263
1488,892,0.5,0.5
2118,1172,0.5,0.55495733367668
3732,75,0.75,0.6109715738673418
2485,1159,1.0,0.6192745104066834
5760,1162,1.0,0.5
1635,1024,1.0,0.5
4853,989,1.0,0.6008158494545619
1116,715,1.0,0.6488227847581199
5597,17,0.75,0.6388806307201162
4385,1220,0.25,0.5904941359704008
4436,87,0.0,0.5
3822,1050,0.5,0.6933979544207962
4599,966,0.5,0.7145055526134345
5085,299,0.5,0.7511487549311839
2561,43,1.0,0.5921169059236833
3740,1065,0.75,0.5637095273676614
1098,458,0.5,0.5564536264356528
716,699,0.25,0.5
709,1007,0.75,0.5117153863732397
1814,924,0.75,0.5
2739,336,0.75,0.5792440456612803
5811,1152,1.0,0.5
5055,61,1.0,0.5468235249094798
1202,83,0.75,0.5
5336,141,0.75,0.7139647663468403
5432,171,0.25,0.5
3625,29,0.75,0.5487722323561259
1968,932,0.5,0.7031062243419066
1841,1114,0.75,0.6717780565602931
4332,1045,1.0,0.6087511695381351
3607,637,0.5,0.5744616928633633
5683,33,0.75,0.5633965498547584
4783,1140,1.0,0.6756656219862737
2352,867,0.5,0.6657539995766957
2496,1086,1.0,0.6981937069924471
1937,523,0.25,0.5216347226672436
3474,831,0.75,0.5196015333127912
4309,971,0.25,0.6212714010745368
1940,154,0.25,0.5
1202,847,0.75,0.6207879575920117
608,982,0.75,0.5
4114,1220,0.25,0.6021350190671956
2776,696,1.0,0.553170252449148
5590,982,1.0,0.5376499328628654
776,1170,0.5,0.5
2004,790,0.0,0.5
2179,982,1.0,0.5
5635,1271,0.75,0.5
2388,1113,0.75,0.7404755102851435
3388,1080,0.0,0.5
3668,664,0.5,0.5169469496574193
879,370,0.5,0.5300965515431887
1822,282,1.0,0.5
947,1253,0.75,0.5977838336459971
2692,1153,0.75,0.6424123379502372
2204,1313,0.75,0.5
587,1162,1.0,0.7211003493964656
2606,1021,0.75,0.5
5335,6,1.0,0.5
2598,1293,0.75,0.5885421230587333
3933,840,0.5,0.5
5288,1096,0.5,0.6450829675881605
3307,1044,1.0,0.5035522790964653
1830,611,0.25,0.5544023646183109
3028,306,0.5,0.6458068774077322
1062,1232,0.75,0.6060563043575731
1572,794,0.5,0.5
2588,1219,0.5,0.5822119584429528
4071,373,0.5,0.7117456553347659
57,703,1.0,0.702796037889345
3617,333,0.5,0.5
3190,783,0.5,0.5
4061,620,0.5,0.5549013727939651
4898,34,0.75,0.5410763134245992
4770,1192,0.75,0.608761222751472
3611,1065,0.75,0.5381659302073674
4509,1133,0.25,0.5
633,982,1.0,0.5
3050,1281,0.75,0.5
3423,175,1.0,0.6570487051694055
2274,605,0.5,0.5
4114,1144,0.5,0.6277485909902883
1208,145,0.25,0.5417090114501909
1608,268,0.5,0.5335212658263301
1450,1004,0.75,0.5085257489910671
3875,1276,0.5,0.5
5930,57,0.75,0.5
1241,895,0.5,0.5640012247111568
2135,394,0.75,0.6560854051589191
1811,1110,0.75,0.5965130317739614
45,1227,1.0,0.5431105524513504
1911,27,0.25,0.5
384,1194,0.75,0.5860385423904884
1067,136,1.0,0.6084726942904706
758,363,0.25,0.5
434,1044,0.75,0.5448063415388953
3777,1076,0.5,0.5
4168,327,0.75,0.5679938035888622
4507,936,0.75,0.5
1295,17,0.25,0.5
5914,1047,0.75,0.7155595161058486
1739,978,1.0,0.5
1394,268,1.0,0.6550781173246888
710,87,0.75,0.7950119649889212
5487,177,0.5,0.5199891719349379
1422,1162,1.0,0.6561561920481104
1720,254,0.0,0.5
2370,169,1.0,0.5113936847661089
2993,556,0.5,0.5262348720431034
3190,787,0.75,0.5
4525,781,0.75,0.5618359438769465
5025,639,0.75,0.5
997,1194,1.0,0.6227604165113125
2028,900,1.0,0.5
4436,327,0.5,0.5
5568,574,0.75,0.5851402811909718
5318,615,0.75,0.6568628693094014
2977,962,0.75,0.7620315937030293
5648,590,0.75,0.5573977090540446
2164,1159,1.0,0.6690705837590805
3066,447,1.0,0.6170043276147708
5889,1147,0.25,0.667789306820141
1733,1042,0.75,0.5
3322,184,0.5,0.5407627292004579
1939,1219,1.0,0.6925945199979098
3314,1264,0.5,0.5271105525236836
5840,1185,0.75,0.7486778263049643
5591,1159,1.0,0.5756748562477183
2627,243,0.5,0.5
5535,334,0.25,0.5
1554,1313,1.0,0.5888481894820118
4057,1207,0.75,0.5320846442734992
2040,1066,0.25,0.5458734391507984
5568,308,0.75,0.5549687482374632
4276,853,0.5,0.7685540427349146
4106,971,0.0,0.7641160707805794
1841,432,0.5,0.6580080380007972
4733,1159,1.0,0.7275642432020202
1789,1268,1.0,0.6440781105861924
4949,1313,0.75,0.5
4360,1159,1.0,0.610546778702945
3745,36,0.75,0.6450616186264148
5095,164,0.25,0.5231073628444607
1631,99,0.0,0.5
1356,776,1.0,0.5
5830,890,0.5,0.6237849304530132
5501,590,0.25,0.5888874443934888
5758,565,0.25,0.5959637383867957
3421,298,0.25,0.5
2402,977,0.5,0.5719957466685197
2101,201,0.75,0.5
3502,611,0.75,0.7111963126653378
493,1063,0.75,0.6676278444157346
1267,72,0.75,0.5
3674,1332,0.25,0.5860930971196386
3498,1266,0.25,0.5216865093815296
4577,1261,0.75,0.6190822490569646
3722,432,0.5,0.5
2076,1296,0.5,0.5038090701255427
1911,1340,0.5,0.5
2737,256,0.75,0.6655422350839443
186,971,0.5,0.6550693840694554
5846,199,1.0,0.7174362681323233
449,1194,0.75,0.540266667223516
2040,65,0.5,0.5
4047,887,0.75,0.6617613325053701
1447,177,0.75,0.6226486201754228
4450,373,0.5,0.5
4905,152,0.5,0.6654387029749438
342,177,1.0,0.6898979350761518
2898,426,0.5,0.6461389859885056
705,1142,0.75,0.5136438648905832
586,40,0.25,0.5
1831,778,1.0,0.5680250252056136
1896,172,0.5,0.5431980331827386
183,793,1.0,0.5296134888856177
3944,980,1.0,0.6451222462312942
1450,121,0.25,0.5581924335205524
3589,473,0.25,0.7119435600115351
3433,1080,0.25,0.6260051190753928
4343,1057,0.0,0.5
1602,785,0.5,0.5425082150033025
4020,177,1.0,0.6249434465779626
821,49,0.25,0.5302542632499623
5460,831,0.5,0.5
1679,119,0.25,0.6346452229043436
3750,121,0.75,0.5
1896,63,0.5,0.6254927139045592
5182,637,0.25,0.5163738438027128
4121,971,0.5,0.5910732067075102
5073,5,0.5,0.5659898186929493
4427,22,0.0,0.5
2452,785,0.5,0.6184336293414607
4483,469,0.75,0.7556034232771691
431,1018,1.0,0.5
1229,36,0.75,0.659564021975049
2087,241,0.75,0.6172469008310449
1879,303,0.5,0.5
5267,268,0.5,0.5
3080,327,0.75,0.670780807588765
910,887,0.75,0.6806647047121281
522,59,1.0,0.5
2664,827,0.75,0.5
5885,85,0.25,0.5
6029,1279,0.75,0.5569081539515234
4545,937,1.0,0.5
5250,652,0.5,0.6537261003705099
4309,911,1.0,0.6593066936132859
4054,1047,0.75,0.5
1592,1105,0.0,0.5
2459,1280,0.5,0.5
5023,1068,0.5,0.5666969872045573
3704,1219,0.75,0.6032889668521535
3680,1134,1.0,0.6851158868336434
4149,1159,0.5,0.5201383831447958
5045,1144,1.0,0.6147776977484102
947,985,1.0,0.5711893463330615
3863,55,1.0,0.5547027107084858
3498,96,0.75,0.5504718379910272
4276,1053,1.0,0.7180907036182409
2506,65,0.5,0.5003898387771981
3538,956,1.0,0.687682040753229
244,638,0.5,0.5
234,449,0.75,0.7582107160834151
3216,928,1.0,0.6946176098928859
3023,39,0.75,0.6050993070383361
659,867,0.25,0.5
5685,172,0.25,0.5
3195,223,0.75,0.5559572893541661
2394,1021,0.25,0.6417290128274229
1827,814,0.75,0.553555164993946
4608,867,0.5,0.5434730233038405
2962,564,0.5,0.5
2063,10,0.75,0.6579068948617228
2644,160,0.5,0.570552954501439
3945,16,0.75,0.647777781821502
5511,962,1.0,0.7716249598846485
92,1155,0.5,0.5
2382,1140,0.75,0.5779349289367738
1067,1302,0.75,0.6078674579368942
1987,987,1.0,0.5470033930958453
1602,803,1.0,0.6001820727825071
3647,611,1.0,0.5
508,303,0.0,0.5
4959,76,1.0,0.5269871841406486
5384,48,0.0,0.5
745,845,0.5,0.5
3330,1021,1.0,0.533129984267784
3335,1129,0.0,0.5
155,1167,1.0,0.7087354651499409
972,611,0.75,0.5734160395437022
1000,115,1.0,0.748178182085564
1382,989,1.0,0.553772927499144
3281,1044,1.0,0.5
2497,1168,0.75,0.5
521,1155,0.75,0.5
4805,1099,0.75,0.6869590487105346
325,1196,0.75,0.5523805380357645
4833,1322,0.75,0.5721791782795009
2434,908,0.25,0.5724617862181975
2609,1308,1.0,0.5
4773,715,0.25,0.7020592013301239
2985,480,0.75,0.6357611675276342
4383,586,0.75,0.6620857411944301
1763,1032,0.5,0.7229219437031049
3172,1099,1.0,0.6454046917416482
5130,257,0.75,0.5710957319596297
2898,1056,1.0,0.7608761541244229
5285,0,0.75,0.6730248171934783
1145,1099,0.75,0.5
2375,141,0.5,0.5160034317502201
1483,508,0.5,0.5762189440256136
4022,1194,0.75,0.5
2691,447,0.25,0.5925738778031595
752,1015,0.75,0.5933818488843763
1678,754,0.5,0.5625368993885311
2194,1309,1.0,0.5092788129577074
2637,1085,0.5,0.5
4063,64,0.5,0.5
5448,1155,1.0,0.6166280234387972
2046,1054,0.5,0.6480234241247003
4015,496,0.0,0.5222234569264715
5674,517,0.25,0.6043457164131076
4481,230,0.75,0.6431756015592272
5457,38,0.75,0.5996839233343602
838,605,0.75,0.6428844711268015
903,818,0.5,0.5
5793,191,0.25,0.6254141921424565
4008,348,0.25,0.5
5152,141,0.75,0.5295923947336236
1508,336,0.5,0.5
5937,307,0.5,0.5724469929427703
1808,432,0.5,0.5
3565,1113,0.5,0.5
5549,1004,0.25,0.5656672260895534
3692,1135,0.75,0.5782079992416305
3834,1196,1.0,0.6457472700964737
473,1145,1.0,0.5895013953950348
2160,38,0.25,0.5158878562959899
4789,880,0.75,0.5596946567994157
3475,136,1.0,0.5
2825,978,0.75,0.6448938828223
44,708,0.25,0.5
4714,66,1.0,0.5865047958816577
1896,208,1.0,0.5873626479906464
2271,714,0.75,0.5979593092596817
2137,792,0.5,0.5
371,132,1.0,0.8272897100918439
4334,449,0.0,0.5078288138507823
4744,432,0.5,0.6323591242686217
898,285,0.25,0.5551891246735572
4888,49,0.75,0.6390693963278876
5219,1000,0.25,0.5233139987010595
2453,168,0.75,0.5842456758212018
2663,752,0.75,0.5476668145678866
530,24,0.5,0.5
3128,1071,0.5,0.5360724404348423
4471,1253,0.25,0.5636030696059143
2101,125,0.75,0.5
1388,64,0.75,0.5996114986632932
228,65,1.0,0.6004425919691352
1100,919,1.0,0.5
1586,643,0.75,0.6247191833273433
3503,831,1.0,0.5752292924782325
3271,1329,0.75,0.6270089553418845
5619,1053,0.0,0.5620593554320741
4509,267,1.0,0.5
3252,814,0.75,0.6481528558911989
2897,65,0.5,0.6723452107183276
4237,1000,0.5,0.5324037376595485
1357,975,0.5,0.5
4467,188,0.5,0.6798634471408908
1264,449,1.0,0.5551089416792933
769,791,0.5,0.5
2204,34,1.0,0.5
3678,1013,0.5,0.6925739445916351
562,1315,0.25,0.5
