user_index,item_index,true_rating,predicted_rating
2922,61,0.5,0.27641257961618004
277,515,1.0,0.05503049716710881
769,752,0.5,0.08800199834623489
2795,58,0.25,-0.03272535821248704
5686,1156,0.75,-0.11331655714866998
4153,1134,1.0,-0.025876402881504324
5786,1162,1.0,0.23888300892376224
853,1159,0.75,0.017166349848712514
3064,400,0.0,0.04969979036903996
1896,930,1.0,-0.045207511849078924
2908,409,0.5,0.00568715691921462
5152,906,0.5,0.08798488074790622
1180,1004,0.25,-0.10596030521964007
1957,1170,0.25,-0.11181719728442294
711,241,0.25,0.07729720820660282
3228,272,0.5,0.003606242005654292
2525,75,1.0,0.12234808924767862
2165,61,0.75,-0.12758064918029016
3621,1095,1.0,0.06482791206563507
2053,637,0.75,-0.13525161951844833
4472,1054,0.5,-0.18287088092199602
1469,412,0.25,-0.028931788872171297
194,1068,0.75,-0.144297189906347
4334,744,0.25,-0.009077079136930843
3822,849,0.5,-0.0220004178963267
1879,776,0.5,-0.008450872462848594
3409,479,0.75,-0.19081992347306542
2316,43,0.75,0.06300315687192154
860,882,0.0,-0.26675219459883615
3546,1116,0.75,-0.1828580630593658
5845,175,1.0,0.1439144775554195
3824,424,0.0,0.11168948330983165
3422,160,0.75,0.0015928958596297046
1283,379,0.5,0.11268160480786402
4319,982,0.75,0.15762829954835889
4224,611,0.5,0.005440197912946594
695,785,0.5,0.17755708646414084
3196,145,0.75,0.08871724010882794
910,974,0.75,0.23204783878164228
1112,851,0.75,-0.08101913467864094
1034,498,0.0,-0.2065611368145398
1599,230,0.5,0.19162433626131375
4955,396,0.75,-0.04002311174801329
2367,531,1.0,-0.07046850385941078
5106,594,0.5,0.026674754502388077
5615,611,1.0,0.04670896752279747
263,1149,0.25,-0.3157900364626607
2388,898,0.75,0.17039475455240674
1921,700,0.5,0.2584437540397666
4783,208,1.0,-0.06662692015009831
1193,203,0.5,-0.3199436291103865
5954,935,0.75,0.2560267872160855
2040,87,1.0,-0.08507924305538124
1203,1013,0.25,-0.13515158537229172
3319,1179,0.75,0.07859657163796333
928,654,0.5,0.31119029580663643
1961,689,0.5,0.07647828239824703
5141,114,1.0,0.23672627999768336
5085,761,0.75,0.06172396352462624
4481,289,0.75,-0.10356853108182004
4160,49,0.25,-0.11526734006391817
375,1313,1.0,0.08476306579093289
3520,393,0.75,-0.18621457561850396
1087,86,0.0,-0.08502204924953548
35,943,0.75,-0.16888398011297065
2152,160,0.75,0.14688887504479786
2629,49,0.5,0.011984795189433906
223,519,0.0,-0.32024206317011517
1324,175,1.0,-0.02715070579401721
1982,1065,1.0,0.006585244554301345
615,103,1.0,-0.0642362591253261
3557,1247,0.75,-0.06257354222160644
1960,1313,0.5,0.2009073286657047
3012,318,1.0,0.1918745411360821
5309,935,0.25,-0.041202293075105395
1907,1040,0.75,-0.02806447908379548
4297,942,0.75,0.18660470353819597
4362,880,0.75,-0.1125998080927364
4260,1155,0.75,-0.04653986893003247
4662,639,0.5,-0.04819779724917314
5025,394,0.25,-0.15743211054611994
3663,141,0.5,0.21167843249623186
5425,96,0.75,0.03326399019215435
5953,908,0.5,0.07152976312922954
5556,1026,1.0,0.043261579693573186
331,17,1.0,-0.1316874567221376
3030,481,1.0,0.10694961366183084
5084,1088,0.75,-0.05738826784497737
1107,1155,1.0,-0.091676150585745
1924,69,0.75,0.14747170073976434
2484,334,0.5,-0.17263729509679804
2580,700,0.75,-0.15617599618131522
3168,605,0.5,0.1988621903076868
4020,1280,0.5,-0.04685432888959869
5086,1159,0.75,0.026109950052135733
1216,1088,1.0,0.000705394619347377
3581,887,0.5,0.1996957098090738
4963,985,0.75,-0.17927627309938957
2580,1180,1.0,0.15555989617470387
4321,396,0.25,0.1297477467541897
638,171,0.75,-0.21081676753689982
4050,460,0.5,0.07229237868910722
5688,447,0.75,0.12134066080644139
1558,1043,0.5,-0.12540370695962447
3094,783,1.0,-0.1448182689622356
191,281,0.0,0.1894204100015074
5408,1182,0.75,-0.03500071101839408
3651,189,0.25,0.03652514851125224
2076,494,0.5,-0.09727327835192201
5288,1292,1.0,-0.08817335364896402
3242,757,0.5,0.20756093609461795
1259,125,0.75,-0.20592324211898766
3944,254,0.25,-0.03712844309836648
3648,61,0.75,-0.24510698379560059
5533,985,0.75,-0.047934132573684576
5535,627,0.5,-0.15402239338955226
1354,1162,1.0,-0.03750395512002025
3822,673,0.75,0.2175176565956144
4061,83,0.75,0.290458411839749
3276,664,0.75,0.35642020790176987
1398,890,0.5,0.11909227301674849
5496,620,0.5,0.08308683660659177
104,1015,0.5,0.11362506520559963
2818,1009,0.75,0.063635776208767
5054,1192,0.75,0.12429009907611427
3829,160,0.75,0.16309308213185536
2607,603,0.25,-0.02377537428011553
5034,133,0.75,0.15620743768778053
3196,1031,0.0,0.020079944435696884
924,939,0.75,-0.10768150071230011
5927,977,0.5,0.020352444901741762
4444,91,0.75,0.1472250556585833
4168,975,0.5,0.023334613014186215
4568,1054,0.75,-0.20322996265022122
419,1026,1.0,0.08208510978922204
4641,1144,0.25,0.33130064342017224
325,34,1.0,0.07275598665388945
2908,489,0.0,0.11891157743639756
3800,599,0.5,-0.03308342759977831
1973,784,0.5,-0.08180472226732356
3017,123,0.5,0.0011340201875623436
3692,601,0.5,-0.06677762502430784
39,953,0.5,-0.010509626293946986
854,384,0.5,0.015472711607578765
3930,43,0.5,-0.2044647129365058
2115,786,0.75,0.18914723006603368
4037,51,1.0,-0.28134095103724116
2607,814,1.0,0.17267129221245867
3777,1006,0.5,-0.021840303049195695
623,664,0.5,0.2474618784381108
1541,1315,0.25,-0.14688943515683783
1286,805,0.75,0.1142675351306195
3128,1006,0.75,-0.22493504830012023
387,1139,1.0,0.25194051384875127
5181,1230,0.5,0.24225571260990447
4193,24,0.75,0.08543603008961917
530,323,0.5,-0.3084887500184835
3894,568,0.75,-0.0596300152999589
555,177,0.5,0.23189517252860112
3545,170,0.5,0.11879763127477039
4626,771,0.25,0.2586663526075307
5026,636,0.75,-0.08044323507278005
5510,168,0.75,-0.08355304121924823
4451,654,0.75,0.09802866698183162
5243,1330,0.5,-0.032124474704907285
4674,512,0.25,0.2365767696182754
2717,1155,0.5,0.0676360853244008
4237,887,0.25,0.2133485030112402
3591,802,1.0,-0.07009186641432921
620,1093,0.5,0.2582568031032427
4648,681,1.0,-0.2725962473568363
2383,821,0.25,-0.12107233066073977
4050,940,0.5,-0.009541108066101027
921,75,0.75,-0.23364980658652063
3591,564,0.5,-0.07702657973560503
3397,1006,0.5,0.040460946070461794
1009,21,0.0,-0.08459306884923168
4542,919,1.0,0.12200731987713666
3207,611,0.75,-0.2196517343438097
712,142,0.75,-0.22901699121331986
5654,472,0.5,0.0672261861830103
5593,889,0.75,-0.07586718493144486
149,990,0.5,0.04957522101096526
59,1132,0.25,0.23172937733041177
3475,201,0.25,-0.2819266575162396
5672,1105,0.75,-0.07141432847509255
127,1253,1.0,-0.15811873362399073
1113,1215,0.5,0.06439163866077545
3388,1044,0.75,0.009301879766752598
3270,1200,0.75,0.19307783458200622
5110,1155,1.0,-0.13072029082690542
3826,1156,0.75,0.011548142408992268
904,1313,0.75,0.01752378295364839
2817,7,1.0,0.21026464090323166
1942,1068,0.25,0.036914359551642406
3017,1296,0.75,-0.11235601646303693
2593,1156,0.75,-0.06451476485437242
4542,1147,0.75,0.06574448716500769
12,231,0.25,-0.11659897905710476
3852,334,0.5,0.12839777922353884
1439,1044,1.0,-0.10861762824930948
134,757,0.0,-0.06483853479738994
1679,183,1.0,0.1922532002055448
1732,752,0.75,-0.11694608716811626
3771,1129,0.0,0.4549307440560452
2132,840,0.25,-0.051357709108461144
3680,140,0.25,0.1500303761698647
2898,959,1.0,-0.014737557234864446
3651,700,1.0,-0.04093255783928934
1976,225,0.5,0.2582380520331677
4160,1068,0.5,0.1611293703756208
5811,954,1.0,-0.24131898520306894
368,496,0.5,-0.052690096996642066
4018,752,0.75,0.08679338910897363
2091,819,0.0,-0.3008927018975877
2088,1266,1.0,-0.10023863817433451
3708,456,1.0,-0.10167044358726054
1030,793,0.75,0.04993256371326987
298,977,0.75,0.0766176759637078
5368,498,0.75,0.06299981664861519
2187,1281,0.5,0.02805021997819242
4053,1165,0.75,-0.03875721303336069
5109,175,1.0,-0.09931294365827703
3519,10,0.75,-0.03629297588159165
1763,251,0.5,-0.31811142705397105
4665,308,0.75,-0.07033449162870435
3247,539,1.0,0.036550114824288764
1195,500,0.75,0.2839432910448229
1021,605,0.5,-0.24359507828429663
5249,426,0.25,0.06992544127203934
5195,1155,0.5,-0.25186840370709657
2859,36,0.0,0.04238252712666253
4654,1119,0.75,0.07738983495353594
1627,175,1.0,0.043294888088116976
1860,924,0.5,0.2367804934448278
67,1196,0.0,-0.11870572276700474
6035,954,1.0,0.06382233712343058
5622,231,0.5,0.18950957796231716
108,83,0.5,0.13003082279148287
817,507,0.75,0.049118501366014526
5473,7,0.75,0.27478551279405106
5737,59,0.75,-0.04754834293701034
3846,1281,0.25,-0.10446126655368738
2576,1194,1.0,-0.08203182451127852
3723,1016,0.75,0.04392998814796886
2525,1050,1.0,-0.04876475506736532
3259,1268,0.75,0.28926212221742
715,962,1.0,-0.028831307092429544
1133,982,1.0,-0.22690233977783697
1261,1288,0.75,0.16368941757108935
5492,748,0.25,-0.021553218157899824
2781,802,1.0,-0.34866830428671447
3328,943,0.5,0.23270046762695817
3772,108,0.75,0.06508332715613771
1918,1268,0.75,0.016299710092373187
5099,7,0.5,0.10365537133615543
3593,761,0.25,0.18630338244223124
3712,1140,1.0,0.22559695902612648
5717,257,1.0,-0.041074901861138394
837,814,0.75,0.014970061003189775
5248,241,0.5,0.19185320121223493
1957,908,0.75,-0.11386628458476725
4796,982,0.75,0.08261897611817007
2933,907,0.5,-0.05651712148437907
5614,208,0.75,0.30068100186632724
548,901,0.75,0.10576265963349483
5281,1132,0.5,-0.10026922976676363
4994,1299,0.75,0.1125082474575807
3610,1304,0.5,-0.2135037359924422
4604,7,0.75,0.08731767822411556
3474,724,0.0,-0.07184675117415852
2752,1226,1.0,-0.23211079972986182
5947,917,1.0,0.08114411679020693
2105,1272,0.0,-0.16362155737358514
825,466,1.0,0.3610823088690842
1450,96,0.75,-0.0820861437025818
318,712,0.5,0.2269475571967069
620,1253,0.5,-0.12158686875638075
5462,1078,0.5,-0.1312829536879383
1104,971,0.75,-0.08960914064065165
180,1287,1.0,0.021392884403934734
2029,1170,0.75,-0.15267745778093483
3680,403,1.0,-0.06957224730233294
2819,67,0.75,-0.20739923219914436
3777,132,0.25,0.17035632850143823
292,955,1.0,0.19962328334298904
4155,103,0.75,-0.003943614368782038
1777,167,0.75,-0.038189355134937646
5535,123,0.5,-0.22334352970077476
535,172,1.0,-0.16117420792868825
3511,582,1.0,0.12184527775567805
1711,881,1.0,-0.1291697481864133
4909,761,0.5,-0.01921515705258442
5066,955,0.5,0.06496726102587021
4811,67,0.5,-0.29468692301503335
34,1105,0.75,-0.13127825578305274
880,1266,1.0,0.011035065507593894
2845,1075,0.75,0.09734299898062337
3478,1182,1.0,0.017315642469335236
263,1016,0.5,-0.26017312820102517
5249,941,0.0,0.14881763419500543
3054,63,0.75,0.04909549992631627
5916,152,1.0,0.06656150846192112
3461,783,1.0,-0.06326771571626297
428,847,0.75,-0.029080528783984448
947,1103,1.0,0.07300710777272545
4278,982,0.5,0.11232124943091198
3279,135,0.0,-0.08382786471584387
5990,103,1.0,-0.008876220127264162
5215,742,0.0,-0.011733790302577707
224,715,0.75,-0.07033729585744355
5393,133,0.5,-0.41574270731273316
4284,724,0.25,-0.012028023721524353
2894,1114,1.0,-0.0567701051869048
1205,1099,1.0,-0.0663166595559289
5264,1197,0.75,0.12950215836977
1961,627,0.5,-0.07357699507350715
2742,46,0.25,-0.012125140836991191
2011,586,0.75,0.0028895660056311445
4139,56,0.75,0.16816121935444434
4724,530,0.5,0.24626180234032555
2893,292,0.75,-0.09057701308335987
2573,57,1.0,-0.19739621866382173
4485,835,0.0,-0.31204010018449196
5034,343,0.5,0.004449547006964656
3970,82,0.5,0.08520273000473375
5787,413,0.5,-0.3306180161658099
1811,1026,0.75,-0.24918046131266638
1841,65,0.75,-0.057361356975370086
5437,1194,0.75,-0.04159378763526461
2717,902,0.75,-0.05520179594290855
5836,83,0.75,-0.07714946753189514
3207,1021,1.0,0.21446037974994017
3291,886,0.75,-0.013873028433664584
5990,1145,1.0,0.1266534881945384
3969,517,0.5,-0.06259836832853277
2091,917,0.75,-0.14706502929113482
720,60,0.5,0.22280967624538578
4087,733,1.0,-0.11182527498961939
3273,1338,0.5,-0.2885990294954447
5823,689,0.5,0.21412745424678659
4212,1124,0.75,-0.03881904348087108
1936,1151,0.5,-0.04528590149225631
2442,807,1.0,-0.11718412128338121
1078,1288,0.75,0.12214677456229621
2969,57,0.5,-0.0479866470687188
129,792,1.0,-0.08714113789763495
4731,1165,0.75,-0.0854034200520557
1779,267,0.25,0.18224552786351467
2998,1231,0.5,0.0099569583726111
809,1000,0.75,0.021224950125837583
2810,734,0.25,-0.20426528129198737
2877,1175,0.75,-0.09475930326526352
2303,1079,0.75,-0.2929573494430989
2207,942,0.75,0.056431029113761536
5529,1237,0.75,-0.14564730110085228
415,752,0.75,0.05312609564895239
301,222,0.5,-0.03449600549197058
976,539,0.75,0.26650052416393627
1675,444,0.25,0.09259546753951779
2333,1038,0.75,0.23903287349461438
1713,1316,0.75,-0.17075310444512365
502,1196,0.75,-0.06947306516667624
2062,1147,0.5,0.09073898109581231
5339,256,0.75,0.00445965211732104
3525,1030,0.5,0.010815404382497257
1726,57,0.75,0.08838698310939809
997,533,0.75,0.0801466157044794
1030,1085,0.75,0.20915975623730604
57,1343,0.75,-0.006649137707606272
4052,1064,1.0,0.12449781944935986
1610,785,0.5,0.0065205851215769176
5336,1103,0.75,-0.08507113727289728
3362,56,0.75,0.07355947776720691
3010,892,0.75,0.3107480884510925
3909,336,0.0,0.045342536113929105
1961,1149,0.0,0.14801707892599503
3723,992,0.5,0.02053253491761131
5684,1018,0.5,-0.09760032404750685
4956,1061,0.75,-0.15981944582544438
3517,45,1.0,-0.016871964059016586
1911,247,0.5,0.05290114285945888
1766,61,1.0,-0.2280689677696492
5062,786,0.5,-0.2980331553067427
4916,523,0.75,-0.02623133360160604
5676,1144,1.0,0.10197637938775511
698,266,0.5,0.19023538230822779
5642,74,0.5,0.0231765813692191
4646,158,0.5,-0.012743721026730253
330,108,0.5,0.14606680668266914
3720,125,1.0,0.03414075277541478
3824,1000,0.25,0.05368592980287686
2655,188,1.0,-0.33327765134889953
1529,664,1.0,-0.226585262256292
307,1280,1.0,0.2271617859681025
1903,1050,0.75,0.020528077094261535
1448,1282,1.0,-0.009824593981865824
4866,1110,1.0,0.11757243757342958
5565,664,1.0,0.07789650799907698
4166,415,0.0,-0.23861671524733608
4822,534,0.25,-0.053777050005023586
4385,214,0.75,-0.08431779730330552
1740,1045,1.0,0.045443507232270364
530,160,0.5,-0.24456957056800224
4405,940,0.0,0.0593141173108586
1380,924,1.0,0.1847736167103377
3561,1072,0.75,0.16178258563428627
4004,243,0.75,0.25710397096945214
5965,664,1.0,0.07423590565715073
222,409,0.75,0.10930838067949625
4844,1139,0.5,0.025065907588445124
2902,175,1.0,-0.1961232461334717
2920,1050,0.75,-0.08518900149915838
5758,564,0.75,-0.09847692735371612
4662,213,0.5,0.022654059191207873
2184,1144,1.0,0.10428975682490929
2091,1154,0.5,0.027327641454384335
3716,57,1.0,-0.13119973978177057
2495,186,0.75,0.029378051031608392
5432,498,0.5,0.15980706473270828
3379,1044,1.0,-0.23568221038633572
3881,1232,0.75,0.06861160889091741
37,45,0.5,-0.037979400710648384
429,935,0.75,-0.07359555444360653
4334,886,0.5,-0.059309220040875466
3506,814,0.5,-0.017815325636540022
1240,1021,1.0,0.08737210315121482
779,168,0.75,-0.14677287625070745
2641,654,1.0,0.26890348360482474
5753,1159,1.0,-0.1858541814473244
634,1096,0.75,0.038874967723095635
4252,781,1.0,-0.06194593186193391
1679,997,1.0,0.10005839721456726
1185,1214,0.75,-0.052459638208270175
829,1267,1.0,0.2039584660366153
4226,151,0.25,0.00945463466688963
2984,494,0.25,0.0803973311475574
3835,1279,0.75,0.04376413011739637
5010,699,0.75,0.06203607633740875
3379,1253,1.0,-0.22035688784926
5366,1338,0.5,-0.07184059443545461
1852,1090,0.75,-0.13513424746596367
2722,172,0.5,0.13655123476619607
1799,1133,0.75,-0.17325466544115783
2454,1304,0.0,-0.28708572734238236
342,251,1.0,-0.32783427759290773
2843,982,0.75,-0.03777155210696558
2017,1213,1.0,-0.06453317704241451
745,1280,0.25,-0.03628950897141222
269,1103,1.0,-0.008611316895021225
5681,1021,1.0,-0.06527045701465958
5594,7,0.75,-0.012545106846687915
4625,6,1.0,-0.11562882904830896
3772,136,0.5,0.027207059862767148
4061,696,0.75,0.24393053681589835
74,1329,0.75,0.08777202201210149
1360,490,1.0,-0.11519441367164994
505,1044,1.0,-0.04603161575388768
4481,1213,0.75,-0.11005775213254326
5940,536,0.0,-0.012853909692137882
830,930,0.75,0.039215145997745615
1684,85,0.5,0.12678342178998894
2141,654,1.0,0.249481541544061
3563,16,0.25,0.1789368565622071
1328,1188,0.5,0.13547530045734843
2561,185,0.5,-0.06661175553595843
1697,814,1.0,-0.1297783733852073
292,45,0.5,-0.06595515712932254
3577,1182,0.75,0.12575368072629994
3556,1305,0.5,-0.12270536397947285
5137,1044,0.75,-0.015936764980723217
4360,57,1.0,0.4421609254974633
2108,783,0.5,0.25877216270417924
3532,611,0.75,-0.05109545351211131
5171,1054,0.75,0.11607980347787134
5577,87,0.25,-0.08306866160184434
638,826,0.75,0.007500548041233207
3317,1104,0.75,-0.31720008094774477
799,56,0.0,-0.16409878605656117
3106,1268,1.0,-0.08495515211318516
1394,1319,1.0,-0.04710551819761043
2791,29,0.25,-0.03887219357036445
481,468,0.5,0.010320762222388244
4936,374,1.0,-0.191511160650922
2666,318,0.5,0.024524647728591552
995,1293,0.75,0.04559839255012432
1790,490,0.75,0.009320822053621475
1208,522,0.25,0.07018313549539676
3314,241,0.75,0.015627401334017858
780,1018,0.0,0.17803881678786046
1748,809,0.75,0.06480637303991832
3663,297,0.5,0.17227124283866982
460,1161,0.25,-0.07930124129399543
2327,1261,0.5,0.16202820013192276
2180,1082,0.25,-0.01931016392803967
4249,463,0.5,-0.07164047187691266
2147,153,0.75,-0.012027116520219504
3200,1281,1.0,-0.07597183399231698
5688,423,0.5,0.07624185343233317
3970,906,0.5,-0.0028491351671610585
2859,307,0.75,-0.09170189559316083
1903,1004,0.25,0.2763805135663416
3074,176,0.75,0.041551426335011174
1541,1308,0.75,-0.19839303815266857
564,1093,0.75,-0.19676061042576098
2456,1308,0.75,-0.22658126031503004
2543,1057,0.5,0.008543566560603073
1836,1119,0.75,0.004169031443849891
3415,1231,0.5,-0.11497337266357208
1996,38,0.75,-0.2853703274133933
548,1170,1.0,0.1316696969658574
2222,517,0.25,0.14365591752563936
1302,390,0.5,-0.14230941685452705
4773,167,0.75,-0.11586038491305597
3517,877,0.75,0.0009012625974349486
3998,1194,1.0,-0.05321567766254971
411,1223,1.0,0.01576959652420163
1490,1070,0.75,0.05669998755389355
2934,1021,0.75,-0.059189243764321886
4782,1018,0.5,-0.06929772027609703
3305,172,0.5,0.36261858790546025
2760,978,1.0,-0.10237953263408199
6004,178,0.75,-0.037246169315645936
888,833,0.0,-0.06509983528320237
3409,1292,0.75,-0.20374581012226523
1500,1201,0.75,-0.03235092817158737
5141,721,0.5,-0.13503066878996953
1382,1030,0.5,-0.04082894758672987
397,220,1.0,0.023331706620957238
523,1186,0.25,0.01554472158218425
650,136,0.5,-0.09742027508831007
241,103,0.75,0.07200967917568135
1300,160,1.0,-0.12889519593069232
2837,1162,1.0,-0.011668605214056944
3418,1309,0.75,-0.26208200616028343
3502,364,1.0,-0.08902411967376175
180,937,0.75,0.24458278984378934
4646,1072,0.5,0.06238932955490723
6038,53,0.75,-0.13301010201389488
2165,677,0.25,-0.16584490943652497
4561,61,0.5,0.18018994958470663
3181,55,1.0,0.22745606953323433
1931,595,0.75,-0.054134762554965805
263,699,0.25,-0.22628727277286104
981,539,0.75,0.026603357037954092
5687,996,0.5,-0.15856870899253053
1141,17,1.0,0.11098581566765817
3777,1010,0.5,0.11319661527272123
1284,779,1.0,0.014086191019623967
691,1156,0.75,-0.04505590083820075
2500,67,1.0,-0.010732990262386846
973,1065,0.75,-0.028147932116585984
1697,1064,1.0,-0.09814184316850225
1446,1266,0.25,-0.1965620079258748
5824,596,0.5,-0.2744143678248719
839,1159,1.0,0.06188002337691486
4238,1155,0.75,0.17740933591229519
4714,585,0.75,-0.4208305629483885
3498,1264,0.75,-0.1263419927012118
5305,334,0.5,-0.10446842242061155
3770,933,0.5,-0.08343145985715662
974,472,0.75,0.019517069411131294
3028,40,1.0,-0.1822758243049549
2303,33,0.75,0.054596209722730306
372,57,0.5,0.2304913622196562
3699,1134,0.75,-0.04855362645218121
5323,65,0.5,0.09816320163707234
2413,172,1.0,-0.006763950459645007
3100,1232,1.0,-0.1183918097208413
527,697,0.5,0.04544525016906349
3578,175,0.75,0.21176705012971675
936,982,1.0,0.13432460977578461
5729,1065,1.0,-0.09183415713444792
1149,1281,0.0,-0.16544723854066132
3751,125,0.75,-0.16456073816946518
3525,689,0.5,-0.017311247462786575
3370,932,0.5,-0.008401737134971402
2339,313,0.0,0.0723379372918573
3110,38,1.0,-0.034180424336558976
3616,977,1.0,0.0738238300383396
451,55,1.0,-0.2656747316115444
1882,1299,0.5,-0.06483818152432477
2389,906,1.0,0.16005458492543326
3668,1280,0.75,0.024259675097748623
4270,1108,0.5,-0.22584272803805489
1705,338,0.25,-0.14423654057421156
1347,1231,0.75,-0.28419960281888756
4727,62,0.75,-0.06318908299296155
2925,794,0.0,-0.15841836284608193
4438,172,0.75,-0.0010388455633285748
4747,971,0.75,0.07047124988613129
3489,1114,1.0,0.07450607745553972
4818,36,1.0,-0.21839210379813634
880,347,0.25,0.03370666648339163
2545,125,0.75,-0.13280048170247286
1448,138,0.0,-0.05962229659082939
3981,1198,0.25,0.13804777127271678
1021,1243,0.75,-0.18521475142705765
4168,248,0.25,0.08121910558569671
2808,449,0.75,-0.039450083927286356
2806,594,0.75,-0.033154753633026904
2945,1295,0.5,-0.242156131239171
2628,1161,0.75,0.18923051038031954
2019,9,0.25,0.09526097854384324
5099,49,0.75,-0.17175996725628465
5960,1070,0.75,-0.15706484808757598
2330,108,0.75,-0.08464901241587264
2977,137,0.75,0.12840954630173096
2584,539,1.0,-0.11586102873847964
4534,1068,1.0,-0.0474153105474057
3044,1293,0.25,0.05706758696282255
4048,1280,1.0,-0.19534321473561264
5365,968,0.5,0.07601961912233325
623,1152,0.75,0.037107717764413364
1277,1153,0.75,0.12583317053708742
2908,1192,0.5,-0.059085646712563666
2264,908,0.75,0.05688405828370148
3429,572,0.75,0.07708376251120799
1683,50,0.25,-0.12827060525975975
1775,589,0.5,0.165492755361447
2410,1308,0.5,-0.1290071724274681
4481,338,0.75,0.17851910898696582
2200,1196,1.0,-0.07796587157450574
5685,977,0.5,0.24666933997156118
47,966,0.5,0.2120593179600912
5549,103,0.25,0.1937527319253651
4457,324,0.5,0.16179630523726068
5705,546,0.75,-0.1504814693407312
165,782,1.0,0.10010849429179614
5830,1057,1.0,-0.1107309600920355
4783,520,0.75,0.12080393271183937
3616,1065,0.75,-0.17990997677809567
2099,36,1.0,0.187363384156
1576,57,0.75,-0.051105178526660106
2868,1264,0.75,-0.08170901528603404
4410,267,1.0,0.25683160217405665
4288,1198,0.75,-0.02902386987205024
2777,15,1.0,-0.14778003541486295
800,507,0.0,-0.13119568360679879
4577,586,1.0,-0.10032192867125916
2243,63,0.0,-0.04186240371618691
3549,942,0.75,0.006056358390768457
2908,691,1.0,0.05861149439383961
4867,1009,1.0,-0.02554417753299043
4534,615,0.75,-0.07964382175339978
4606,1070,0.75,0.0025211568438126067
1708,966,1.0,-0.2623279839453827
6035,442,0.75,0.05722444694456545
91,901,0.75,0.1500609882766245
703,764,0.5,-0.24806299343592914
1529,1065,0.75,-0.03490529475186843
5909,557,0.25,0.1907222921257064
3884,755,1.0,0.11568164332137959
2088,971,0.25,-0.029519288065627362
527,971,0.75,-0.08483304638255951
2017,75,1.0,0.11895278240032446
3128,497,0.5,0.17499898607587533
5004,533,0.5,-0.07035197555044624
508,78,0.75,-0.16589680115547434
1299,52,0.75,0.037187243017422475
5642,56,0.75,-0.04739178263717577
1979,17,1.0,-0.02579302020574409
1118,1165,0.75,-0.15870068963174339
2961,1146,0.5,0.06932000304065179
2249,840,0.25,0.1620601196504683
3533,1264,0.75,0.06882121981881402
3755,175,1.0,-0.08373709121402423
5884,1313,1.0,0.10351144320443145
5790,626,0.5,0.3239968933505859
2173,1313,0.75,0.16143201941080956
3242,1026,1.0,0.3239296984957605
5953,1168,0.75,-0.0430418738669749
3461,779,0.0,-0.02492796279179147
5226,39,1.0,-0.2211264580392767
645,54,0.75,-0.043200447365444136
3803,1078,1.0,0.06197842764099424
517,204,0.75,0.06230591166693674
1087,1161,0.25,0.170719972475244
3915,1132,0.75,0.08403999059848954
3525,1120,0.75,0.06318539239740226
2109,243,0.75,-0.05303692656515402
1403,153,0.25,-0.16556058890777647
2776,900,0.75,0.14758299170167102
4724,858,0.5,-0.2946393015486538
2894,1261,0.75,-0.2328052203490229
5787,298,0.5,0.24317780283121687
4115,336,0.75,0.09331255527301852
4980,435,1.0,0.2558697587305506
4562,611,0.75,0.02735184313622023
5272,15,1.0,-0.0532810207149399
562,344,0.5,0.07328777235265009
4111,67,1.0,-0.08635203805190904
2619,432,1.0,-0.04450776673927949
2303,715,0.25,0.24415750698864416
1699,924,0.5,-0.029491212839307418
1171,85,0.5,-0.03166843301908076
2472,890,0.75,-0.3538783907660352
1793,496,0.25,0.2708792685570363
3196,554,0.5,-0.07196527687758866
1328,851,0.5,-0.24334187343934688
888,782,0.25,-0.06683831426733602
3572,175,1.0,-0.012805142269511176
4267,2,0.0,-0.106500440478182
5715,880,1.0,-0.1213030771519849
4314,251,0.5,-0.06772713429070588
720,1155,0.75,-0.1341792101617264
3956,158,0.5,-0.17695356564359999
4168,32,0.5,0.0660355007827314
2150,937,1.0,-0.1171797641387644
4693,78,0.75,0.13166699677646948
2394,108,0.75,-0.09694702361105756
1146,940,0.5,0.2824229880685922
917,611,0.25,-0.03773163475273582
5613,1261,0.5,-0.06621757319978888
4003,101,0.25,-0.013166251718439631
1018,325,0.5,0.03906582754733719
5341,1103,0.75,0.144014597155379
1504,877,0.75,0.4249925811538974
5277,1194,1.0,0.2032679468404827
3777,1117,0.5,0.1114094788696619
3617,1341,0.5,-0.017953108101134353
843,1144,1.0,-0.2464162005484415
3307,344,1.0,-0.03240501630145726
2984,1280,0.75,0.07920503322823746
4641,977,0.75,-0.16019547135499668
3218,1268,1.0,0.019209089214391545
4117,5,1.0,0.08927494512972844
1961,17,0.25,0.14378451103230394
3012,1301,0.75,-0.09502417283523414
3224,141,0.5,-0.144005755399182
4935,968,1.0,0.18931469617524938
3638,272,0.5,-0.07662979071988732
4311,887,0.5,-0.06923931570628394
1180,1172,0.0,0.0006314804667397061
4063,1188,0.25,0.09127301080999378
3873,1110,1.0,-0.21913460446786032
5068,1288,1.0,0.2075303181573624
257,6,1.0,0.15963524993108644
4232,1075,0.5,0.24561563984305318
3585,144,0.0,0.10761482374106945
3604,982,1.0,-0.08783600158472589
4561,611,0.75,-0.15274462347365794
590,585,0.25,0.018021899522936313
2204,261,0.75,-0.45038599241327937
3840,1038,0.5,0.20274455111081305
5110,449,1.0,-0.1452029254359693
1496,1295,0.0,0.028810568247427476
3207,370,0.5,0.003399820476101295
