user_index,item_index,true_rating,predicted_rating
3687,715,0.5,-0.22442320519605413
542,1302,0.75,-0.10038521240216843
946,908,0.25,0.05000704350112979
1390,1075,0.75,-0.005771108459450017
2899,517,0.5,-0.01653297379023219
3556,664,1.0,-0.056650623262195735
3620,175,0.75,0.061069816291593006
2633,15,0.75,-0.04769325564466463
542,92,0.75,0.019431225636458146
1050,956,1.0,-0.3892206653394698
2203,1055,1.0,-0.09185750080310048
881,61,0.75,-0.1321149245188078
330,662,0.75,-0.34655751727629147
3473,635,0.5,0.08536831410890461
4466,1075,0.75,-0.016068487335354903
917,363,0.5,0.21339628208401742
4226,1304,0.75,-0.07306899172061337
2455,757,0.25,0.04063974525398423
5518,906,0.75,0.194786227226234
730,1075,0.75,0.20293764001575354
2593,57,0.75,0.008083736166553342
2858,347,0.5,0.3222811967750072
5794,468,0.5,-0.022051295287106018
548,1305,0.75,0.028765408370729106
734,1096,1.0,0.014447851660045856
2163,241,0.5,0.38808570180579693
3992,1155,0.75,-0.06871513916434507
5626,1163,0.5,0.08489206090509022
797,876,0.0,0.13472069806142806
1471,241,0.5,-0.27017983104805654
5317,172,0.75,-0.020698591891838536
3079,222,1.0,0.2630381538099329
4610,818,0.5,-0.06376003330832684
2888,56,0.75,-0.06922496828539143
1337,793,0.75,-0.3991738806120554
122,1156,0.75,0.1974206779739862
1931,1015,0.0,-0.2256411889798962
3284,566,0.75,0.2400211221784791
3066,319,0.5,0.13061147730086323
244,67,0.5,-0.007075987120074831
5103,152,1.0,0.1615630320733893
3050,507,1.0,-0.34577599652099733
5102,1004,1.0,0.22322809787278358
2062,1232,0.75,-0.1199227451149329
2303,243,0.5,-0.04331265088509918
148,373,1.0,0.1416113672570033
5537,1077,0.25,-0.1365454097347928
3913,125,1.0,0.07675332796632456
3313,1085,0.75,0.1820834937074697
452,917,1.0,0.15164406074415257
4293,752,1.0,-0.08083126234968252
4385,853,0.5,0.06514215917145412
3619,1076,0.0,-0.09322040647754415
2987,87,0.25,-0.15646203409059956
1857,1272,0.5,0.003229558891449026
2215,604,0.75,-0.0165283556661341
2383,334,0.75,0.3207416073481629
1111,1281,1.0,0.007678239593929888
5754,141,0.75,0.01818791095496608
1665,334,0.5,0.20441537260918047
4654,589,0.5,0.19114229035409835
498,1140,0.5,-0.01843211462018829
1746,170,0.0,-0.3758417339298675
2928,163,0.25,0.1652552366076383
998,779,0.75,0.1962969187578653
1799,57,0.75,-0.15660307332302248
906,175,0.75,0.20422181874790452
653,1232,1.0,-0.20543767543555136
4756,175,1.0,0.004777976405971274
1067,1163,0.5,0.1495901099285719
817,74,0.75,0.06894877191290527
2819,257,0.5,-0.14139661396199202
337,499,0.5,0.15507404066623642
1278,213,0.25,0.10126368131848851
1500,183,0.75,-0.054174269738891064
283,575,0.75,-0.09783373631934139
279,556,1.0,-0.09656532930214932
66,539,1.0,0.1118874302750743
5805,715,1.0,-0.24430852206921574
5575,925,0.75,0.023577268319825706
5953,1179,0.25,-0.08480363760878007
3192,1278,0.75,0.14499022518725257
5427,213,0.75,-0.15919136561477668
953,1021,1.0,0.3334581248082824
1751,917,0.75,0.10922621788535285
5081,1313,0.0,0.23920793527268158
4699,171,0.0,-0.34906665349821564
4799,937,1.0,0.06801888586567398
4166,932,1.0,-0.27368607314233684
2565,1268,1.0,0.07908563160337798
5963,1123,0.5,-0.19331666815839454
4507,349,0.75,0.0049017561307489604
2890,408,0.5,-0.12624852246914348
1321,61,1.0,0.02044529093969223
654,220,0.5,0.17804319811859776
670,103,1.0,-0.2450010164951667
2776,670,0.75,-0.03921950092116845
2871,833,1.0,0.014731832378572885
2445,1072,0.75,0.18481717554031624
2198,603,0.75,-0.20043922394045416
1424,447,0.5,-0.11019375865727354
1050,602,0.75,-0.11625519651465016
3339,700,0.5,0.18676580144819593
1136,36,0.75,-0.22287286968977651
1888,636,0.75,-0.20603266729137976
3258,1068,0.75,-0.12676909105188558
956,596,1.0,-0.12814393679522995
1968,54,1.0,-0.2679958478677913
3194,469,0.0,-0.18959289334622795
3053,1267,1.0,-0.14066822102950713
2392,1144,1.0,-0.23151666331639598
4883,1044,1.0,0.053202646810536575
2940,1016,0.75,0.1500152028454477
1631,318,0.5,0.0469091557796629
5172,1145,0.5,-0.03347558434030645
5048,337,0.75,-0.14057350335597324
226,790,0.0,0.1313331669177782
1756,1045,0.5,0.051700327137178634
74,793,1.0,0.13057634181182998
2488,551,0.5,-0.4682723266121545
5311,135,1.0,0.0802366599166226
5729,1159,1.0,-0.061085346356119306
633,1194,0.75,-0.21105721972445668
230,57,1.0,0.044867042166392694
5840,227,0.75,-0.004759119218396696
3614,1169,0.75,-0.0698462288360426
4112,86,0.75,0.036917475240005444
3179,51,0.5,0.21802216572559927
3723,1050,0.5,0.14303293803665895
4769,1024,1.0,0.12343800274368727
1716,126,1.0,0.187616047445198
3750,1108,1.0,0.16147669499225553
4431,264,0.75,-0.14847322585305395
1860,485,0.5,0.15068983213017625
5041,700,0.75,-0.1251199265770213
4672,17,1.0,-0.13241161364486118
5877,1237,1.0,-0.2726891701301828
2368,1072,0.5,0.14934652281601082
81,185,0.5,-0.11970172152637389
4807,829,0.5,0.005873413874058653
709,1299,0.5,-0.02628083384486083
1417,11,0.25,-0.15597855204307337
1361,1338,0.75,-0.02900795390819585
5218,185,0.75,-0.23599934034122313
3271,458,0.75,0.0798947566010465
2644,154,0.75,0.03497829004170855
1421,906,0.5,0.12678231214057512
4550,1003,0.5,-0.1517055026069547
5106,930,0.75,0.1618534551822033
1795,172,0.75,0.01629047051268164
5681,72,0.75,0.07026571911037009
1826,172,0.5,0.11030510608385265
5400,125,0.75,-0.010817031367699126
947,67,0.5,0.1664662827671073
1634,469,0.25,-0.17502266077725503
829,870,0.5,-0.06889208994713511
309,882,0.75,-0.13295746488447802
3260,529,1.0,0.19320175623367994
3506,962,1.0,-0.01506259446139005
575,175,1.0,0.03568132889798564
1608,779,0.75,0.04047743027002949
198,1080,0.25,0.11716335662820904
4446,24,0.75,-0.21968698748896587
1316,172,0.75,0.2906905399006652
330,369,0.75,0.22808000257683067
709,5,1.0,0.36093423619267073
1440,82,0.75,-0.1111388796595268
3754,1162,0.5,-0.0870893248292348
4035,689,0.75,0.20689672438556958
186,642,0.75,-0.24346107633748634
2856,1079,1.0,-0.11008392492101568
1578,36,0.75,-0.1686767980359149
1589,1065,0.75,0.021531058012231194
953,1044,0.75,-0.0461370204440966
2222,1318,0.75,0.06530583294636372
5269,1110,0.25,-0.08972175976951141
1841,323,0.75,-0.07871194212951155
4479,1313,0.5,-0.13528375255660824
4950,1026,1.0,0.14915344670800124
3104,1119,1.0,-0.29771175513872095
4495,1033,0.75,0.21754144283127747
197,472,0.75,0.20317871104705604
868,614,0.5,0.05985187852554652
2418,930,0.75,0.13137208544615364
5953,1232,1.0,0.005193670844407805
4604,498,0.75,-0.12892821465806398
80,1229,0.75,-0.28507842613569045
3031,89,1.0,0.0750516128732803
4152,248,1.0,0.02611946990405345
474,1164,0.5,0.16208715056261352
2912,1320,0.5,0.17495781436622632
2248,851,0.75,0.13556690757780454
3409,146,0.75,-0.03118232726006568
787,1110,0.5,0.16757736507819165
3545,985,0.75,-0.11323493833440235
4957,1156,0.0,-0.03554369304379987
3619,1134,0.5,-0.01645756711670086
4283,1076,0.25,0.15777532786441573
5120,6,0.75,0.12432844896945461
2302,987,1.0,-0.15672772760313897
2013,977,0.75,0.3473641174094011
4474,1315,0.5,-0.1168763610488828
3502,785,1.0,-0.1752983030171848
3647,818,0.5,0.07001362520038196
1283,1288,0.75,0.16807730015598704
1263,1167,0.25,0.0479306553387142
4343,235,0.0,0.20233165500333244
777,1099,1.0,0.13720649647634753
5542,108,1.0,-0.057936536077654505
2514,472,0.75,-0.089036142517466
3617,1320,0.25,-0.14754382003419364
2301,712,0.75,-0.16247852989151687
1050,1280,1.0,-0.06040419220266388
5916,974,0.25,-0.282242275993716
3012,103,0.75,-0.16111904214191808
1957,634,0.5,-0.09050278938320803
5537,953,0.75,0.31517790216544983
3857,1162,1.0,-0.11747283966234606
1265,1034,0.75,0.10441974450249039
4788,1232,1.0,-0.12530693995783085
3723,1194,1.0,-0.030594145511653757
4941,699,0.75,0.08264626448714861
4509,1280,0.5,0.05374047547102378
5155,36,1.0,0.20627759976578233
2207,900,0.5,-0.2132470636053367
5482,1293,0.75,-0.11907014794789797
4542,447,0.5,-0.18736343689746318
4971,370,0.75,0.016727309905709947
2503,6,0.75,0.2129232338729916
5311,150,0.25,-0.1328069488791068
5837,1064,1.0,0.1421692028342025
5432,636,0.75,-0.18589115217977742
4926,108,1.0,0.504054174161406
5571,1196,0.5,0.11441710605206973
4084,177,0.5,-0.053295322354725366
1888,1196,0.75,-0.16232800833255717
3413,916,0.75,-0.17864821455564958
3390,1196,1.0,-0.07905457262120488
1412,15,0.75,0.22897848807130408
5135,27,0.75,0.07639623772972245
2243,924,0.0,-0.07147600885472544
2608,999,1.0,0.1841568301323647
4276,984,0.25,-0.189702245230257
1446,307,0.75,-0.12905658598134082
4203,172,1.0,-0.05277646777224844
4152,352,0.75,-0.3000970048071402
756,566,0.5,0.17069728893145403
4392,982,1.0,-0.010336296244066387
3291,533,0.75,-0.014038241758577348
4759,63,0.25,-0.3151837715783008
3190,859,0.5,-0.027297283338159176
4646,751,0.5,-0.06730054343977028
1853,469,0.5,0.09446324368590245
1364,80,0.25,-0.07254245533538523
2269,177,0.5,-0.09699008520698407
477,1232,0.75,0.03008867773180425
773,1303,0.25,-0.12269181346238997
2410,1164,0.75,-0.07073560205887316
4705,1266,0.75,-0.1929366293278143
2543,725,0.5,0.1923713192863559
3744,647,0.75,-0.18866281891172948
1599,409,0.5,-0.1471291730025474
3677,575,0.5,-0.0739617871786291
2352,1232,1.0,-0.12602184614955828
1967,827,0.0,-0.18190295773702161
566,589,1.0,-0.03129607090070635
4839,1124,0.75,-0.08508812762349804
4731,689,0.75,0.1057406828956631
5987,700,0.75,-0.09369958097491748
764,1065,1.0,-0.04867172264716395
2506,498,1.0,-0.06254692706204656
1597,792,0.75,-0.2760181993414786
1716,699,0.5,-0.0012824083638368483
2488,1232,0.75,-0.13772406056032688
1292,268,0.5,0.015110278904084083
2856,414,0.25,-0.3309834048670094
677,1243,0.5,0.170813529255666
1447,1110,0.75,-0.11403352905753084
4257,401,0.25,0.24849239956248473
1924,568,0.75,-0.2388880590185724
1666,168,0.5,-0.08437794818207422
6005,627,0.75,0.20644637388890968
200,1280,0.75,0.001589139245718154
1064,1207,1.0,-0.1312234654724977
5870,715,0.75,-0.42913326035377847
32,15,0.75,-0.03803928931520363
2483,236,0.5,0.030712553433320453
4853,1266,0.5,0.17743014639531723
3807,819,0.75,-0.0034800445095245214
2462,591,0.5,-0.1449750888640939
2091,1194,0.75,0.07103381850117041
474,779,0.75,0.46124298374887013
1679,128,1.0,-0.0004925050251765734
1670,954,0.75,0.12556329419816417
3978,1087,1.0,0.053463588093712364
4270,472,0.5,-0.07142894388092443
3991,1333,0.5,-0.04211625543074968
5873,314,1.0,0.06094455773163068
5221,1096,0.5,0.0005370319970417654
4445,351,1.0,0.2667587289857768
5014,1254,0.75,-0.01600771647902538
5600,337,1.0,0.24210656460574553
4237,1075,1.0,0.019501329334369315
2908,358,1.0,-0.2978560723837691
2105,912,0.25,0.2744117768040888
4083,851,0.5,0.14836687524482484
4407,933,0.25,-0.018931425689836946
1448,1153,0.75,-0.21741710281979654
523,186,0.75,-0.1583400209556134
1446,31,1.0,-0.06698920387986596
4456,539,1.0,0.02819282430555599
3117,1295,0.5,0.18649406467768986
4599,62,0.5,0.257703650556406
1984,241,0.5,-0.020482257727854447
3475,542,0.0,-0.19494115326824699
2258,55,0.75,-0.10429589761621226
1670,611,0.75,0.1837467665428124
4063,1170,0.0,-0.13913939665193115
4608,977,0.75,-0.07646252639584092
5947,21,1.0,0.167826793490797
5500,1287,0.0,-0.08664435057835115
4634,839,0.75,0.03809474818866017
3201,336,1.0,-0.0881917862388372
1775,689,0.25,0.07884234956926817
587,5,0.75,0.0493893051392324
709,990,0.5,-0.12060841991144315
2819,1292,0.25,0.04209487631782386
3537,1070,0.5,-0.24554829934868094
1987,805,0.75,0.10504665688742766
603,1194,0.75,-0.1663828986565071
6031,1075,0.75,0.227995949889208
2495,1239,0.25,0.2149431542852388
5181,61,1.0,-0.16388915427415446
5619,712,0.5,0.03791690777598436
4140,990,0.5,-0.2096069061327986
1500,1015,1.0,-0.09240011649718366
3690,1021,0.75,-0.07777662423913045
1201,1054,0.5,0.2106432986235717
1504,127,1.0,0.3326054412600814
5299,611,0.75,0.1430446426470084
5465,1087,0.75,0.002297816982683082
6002,1264,1.0,-0.38216860623418925
4509,1251,0.5,0.3790040093390318
1914,1142,0.5,0.2214777073316946
3271,74,0.75,0.0991780480537525
5667,925,1.0,0.0540351727911418
91,36,1.0,0.1944317521552293
348,689,0.0,-0.1949921707068813
463,654,0.75,-0.28043939673811374
2565,1057,1.0,0.1354040803001153
1850,1015,0.5,-0.05648422736812753
276,1156,0.5,0.28270476591159127
835,1241,0.0,0.21794270365145824
610,1159,0.5,-0.003175319053820541
4785,1299,0.75,-0.21384935322334842
3461,1001,0.0,0.21312057661225747
1469,1188,0.5,0.16152736841114324
3019,1044,1.0,-0.12792689963398263
1388,59,0.75,-0.08906987283471228
4496,183,0.75,-0.03923111415756092
3128,913,0.75,-0.09105674688750617
1403,56,0.5,0.14149167060372642
4311,56,0.5,0.29422748832711854
2108,379,0.75,0.27270326373774356
3998,298,0.5,0.10331982785075226
77,596,0.25,-0.059277942850678375
115,1333,0.75,0.1827536282117586
2303,101,0.5,0.013609841497647227
236,699,0.5,-0.16496764382302267
1616,1099,0.5,-0.11702414198386103
532,142,0.0,-0.0029841185457735314
507,299,1.0,-0.007346734114427614
878,664,0.75,0.28302506922081905
3429,890,0.5,0.07636514170180239
5381,472,0.75,-0.15086577803209417
4556,177,0.5,0.04140908309798995
1172,1134,0.75,0.07732798941622031
1627,24,0.25,-0.058789553211015255
160,1325,0.75,0.3488652377698369
1713,1108,0.75,-0.2163093561396075
2264,953,0.75,-0.09449074700934054
5248,152,0.75,-0.059384277266154785
851,982,0.5,0.10154075394880668
4765,1182,0.75,-0.009615346924293361
4670,175,1.0,0.1477931103173739
5449,798,0.75,-0.11215375763674539
4327,152,0.5,-0.17441234312471515
509,637,1.0,-0.020678954473817554
517,664,1.0,-0.11597317639172876
1876,841,0.5,-0.008059799581370809
215,456,0.5,-0.0995630267245716
191,874,0.25,0.06061960953670145
3517,1232,1.0,-0.28010781961453957
4408,1288,0.75,0.021435269904645005
3887,564,1.0,-0.004912518451786689
3302,80,0.75,-0.013563019400064817
2260,370,0.5,-0.003461169517951071
3461,132,0.5,-0.19537650457514438
122,1230,0.25,-0.030426132578637327
5432,103,0.5,0.004326787911327443
5171,603,1.0,-0.08977455759964717
2578,631,0.75,-0.29581000569720256
2580,103,1.0,-0.01306840589309044
1920,483,0.75,0.0193896396155631
2792,104,0.25,0.20000564633982812
5002,175,0.75,0.17160264335560557
5318,426,0.75,0.28368112531636336
4807,1010,0.75,-0.20532602353606239
5389,1204,0.5,0.06767263014414276
1261,596,1.0,0.03331586181824565
4559,734,1.0,-0.1362869868144875
3518,1000,0.25,0.09919547798505382
1469,998,0.75,0.01512118204894683
854,1330,0.5,-0.21417640875385263
3538,455,0.75,-0.002955965202392316
515,1111,0.5,-0.18164799808893656
4792,40,0.75,-0.386424430584277
5366,899,0.5,-0.28377692816819544
5541,484,1.0,-0.23545659521467083
638,165,0.5,-0.25491685502295136
3835,902,0.25,-0.058233503200865955
3506,60,1.0,0.016207792978922553
3588,1221,0.0,0.00529829621972884
5535,336,0.25,-0.17122142289094383
2744,1192,1.0,0.08029419898028496
4788,1192,0.5,-0.04111833477147925
776,1044,0.5,0.07218431594487035
1116,74,0.5,0.2026693867290249
1780,830,0.75,-0.2019570815080784
5219,783,0.5,-0.05122812112150665
910,17,0.75,0.07041761388666559
4435,1044,1.0,0.10608197258206403
414,176,0.75,-0.19278270904829536
3730,347,0.5,-0.04281562403009531
5685,332,0.0,0.12540858275411268
3761,777,0.0,0.010759721007503331
3980,149,0.75,-0.16061160964437776
1510,781,1.0,0.010948968864012157
47,523,0.5,0.13160450565718249
5819,160,0.25,0.014349565529814548
3081,719,0.75,-0.05602405797085282
3822,734,0.75,0.017629163286309098
1018,375,0.25,-0.056084145453746126
1929,1146,0.5,0.014842299147942287
691,761,0.75,0.3666674086126746
2879,596,0.5,-0.07158603771392785
149,33,0.75,-0.1863129362136351
5815,813,0.25,0.13841158466159953
5429,554,1.0,0.1300561508277302
338,158,0.75,0.11039048276533481
532,636,0.25,0.0026577638866250378
3734,18,0.5,0.1371328560277766
4507,985,0.75,0.17873185458673574
5014,356,0.75,0.034881676221329844
5216,1044,0.75,0.04492626469714468
2123,1170,1.0,-0.020741597843342688
2882,1153,0.75,0.09522379972110641
3909,1288,1.0,-0.1722317076308534
4471,1155,0.75,0.05992700393517153
5994,1196,1.0,0.11935030573205122
4818,203,0.75,0.09393945919784061
1726,158,0.75,0.2425092104261824
557,1325,0.75,0.2628809323183864
1132,1155,0.75,-0.2260934067271949
3475,232,1.0,0.11888102251154777
5552,734,1.0,-0.15023462609237265
2303,595,0.75,-0.10705048277490187
518,848,0.0,-0.014925195722350355
5941,386,0.5,-0.0307997456381236
1171,939,1.0,-0.09850040298800726
4831,1010,0.0,0.06925612523570539
1448,1172,0.5,-0.08969727543500966
1057,1279,0.75,0.03572266552207092
5069,497,0.25,-0.008316185181848734
3962,1018,0.75,-0.18251436779713937
516,282,0.75,0.06838035840350522
1634,1044,1.0,-0.15668367500497699
4008,1253,0.5,0.20910829785669013
5547,374,0.5,-0.010182181897147535
5481,1282,0.5,-0.16051926101684244
3066,1261,0.0,0.11663366550760118
101,615,0.0,0.008069018800634653
3883,757,0.0,-0.051686187117965104
4519,498,0.75,-0.017219509601217042
3468,1241,0.75,0.07907864176428304
2483,598,0.75,0.1214009973939198
4466,630,0.5,0.1668178222102723
5845,531,1.0,-0.07148914681460718
192,160,0.5,0.014518420063937852
5678,1152,1.0,-0.28570963065168054
1919,426,0.5,-0.005861043735370962
508,1266,0.75,-0.026580455306209422
12,267,0.75,-0.06933753446025448
5370,0,1.0,-0.04385273687929731
5106,1105,0.75,-0.07910128742438725
3351,561,0.75,0.1458393609360714
2014,507,0.75,-0.30655239468935713
3875,1159,0.75,-0.0047617449924829
5544,1340,0.75,0.38627242564622566
4903,954,1.0,-0.03516751768608125
5025,619,0.25,-0.06380431431455665
2902,5,0.25,0.1452353683361344
5748,184,0.25,0.21140799834963409
2412,187,0.0,-0.2938971359905902
4251,440,0.75,-0.013686124345590647
5481,1153,1.0,0.029871583958782755
5471,934,0.0,-0.13129988214419613
1448,85,0.25,-0.06245177856534459
2608,569,1.0,-0.40115599681724196
1182,611,1.0,-0.1450318724344612
98,654,0.25,0.047964732608979016
4376,68,0.5,0.2423046671102203
2796,1155,0.5,0.04805191067654138
2392,175,0.75,-0.039065643324790345
117,786,0.75,-0.128002464479693
5351,175,1.0,0.08496797082179468
3991,189,0.75,0.15356462897287115
1193,186,0.75,-0.17028184619555647
4735,1024,1.0,-0.06747419690560474
2194,849,0.75,-0.031255608516084166
3714,817,1.0,0.530569711347437
5984,784,0.75,-0.041504109900259045
3777,64,0.5,0.167170178534158
5604,165,0.25,-0.0703388797740668
3223,1224,0.25,-0.3853101342239256
2908,1015,1.0,0.01988909492997324
2951,6,0.5,0.10481425910567362
5431,1196,0.75,-0.26669904663628563
1096,6,0.75,0.01553022033283516
2418,620,0.5,-0.08594434555358876
5149,72,1.0,0.18154445996329968
4807,541,0.5,0.08096564942086154
4509,372,0.25,0.055178250037957205
5444,175,1.0,0.16794419037605382
5955,977,0.75,0.3536847130847265
4166,59,0.75,-0.18244083529306832
5790,605,0.25,-0.050682296651117106
263,183,0.5,-0.014315908528151705
5318,637,1.0,-0.07080352022207201
4355,1117,0.25,0.11594849556194288
4317,1166,1.0,-0.31249591024979306
997,793,0.5,-0.04162846208732417
3776,175,0.75,0.0571292337543655
2292,330,0.75,0.26654843355488084
1750,792,0.75,-0.057171432265396935
1736,862,0.75,0.2677429964877566
4047,1063,0.75,-0.19761837170098503
4380,1105,0.75,-0.08598613768597921
5515,779,1.0,-0.08472675420238697
4978,401,0.5,-0.027480257682423584
4807,1281,0.5,-0.10879432478930812
4042,1281,0.75,0.09352335478430268
5366,715,0.5,0.1225711851373405
3704,1235,0.25,-0.05602703556062094
2568,836,0.75,-0.04923272480611135
2457,141,0.5,-0.17580979269101427
5437,533,0.75,-0.11702501442356925
3515,473,0.25,-0.03104520564949334
888,900,0.5,0.0995253359756604
1127,66,0.5,-0.06178156430260324
1343,761,0.75,-0.09088679799543554
1500,677,0.25,0.18118488895546303
4334,1330,0.75,0.13814291550645744
523,328,0.75,-0.11132353426906377
1898,985,0.75,0.08948994001820913
162,257,0.5,-0.23094474026330233
5302,256,0.75,-0.11416534248075062
4309,1264,1.0,-0.01993686836832096
4509,187,0.0,0.4345515661957947
4070,859,0.5,0.1090236039978601
2017,67,1.0,-0.3070723225954819
4185,319,0.75,-0.14199506320053396
2105,534,0.25,0.091329865397088
2303,635,0.5,0.17394711744375319
2082,654,1.0,0.22282710229075312
3258,1037,0.5,-0.2881971411498129
935,754,0.5,-0.022578349073573513
189,1241,1.0,-0.08716060804531267
172,1160,0.5,0.07132545871921682
4270,426,0.75,-0.14278535835309458
4531,917,0.75,0.25775060680887024
4446,136,0.25,0.1925034698116329
5546,982,0.5,0.113490544179921
1541,304,0.0,0.008869810566440005
5150,1080,1.0,0.006336964459224482
2844,456,0.75,0.11557357516100586
5830,489,0.75,0.05506535986664404
4993,1258,1.0,0.08177030932233229
4040,497,0.75,-0.11732844996321004
4287,1237,0.75,0.15432912547064612
3012,1288,0.25,0.16792667996060545
2833,232,0.75,-0.06276055523125776
913,752,1.0,-0.08079322666934524
1670,1057,0.75,-0.13340757961192506
3998,145,0.5,0.172632555873035
2097,125,0.75,0.021318671181434656
3535,1197,0.5,-0.021516103895615413
2236,937,0.75,0.009892614092094049
2796,1159,0.25,0.18571063770386148
686,256,1.0,0.1792370592366161
5084,1026,1.0,-0.09683589138351922
729,937,1.0,0.09331908966316312
3811,38,0.75,-0.03273734464457004
224,778,0.5,0.15962801725936054
806,847,0.75,-0.056197463571563876
4267,761,0.5,0.026819987884488573
5738,175,1.0,0.01673076305014775
629,1088,0.75,-0.08844730719303084
1545,881,0.75,0.3267979892310148
1495,1170,0.75,0.06572899188940573
4790,1108,0.0,0.2817610475936831
5941,1159,1.0,0.1285225037923865
213,797,0.75,0.09457386579331843
1263,936,0.5,0.008245799364908449
2108,818,0.25,-0.29622468660755985
3745,1280,1.0,-0.22223608203120362
4681,876,0.0,-0.06261275958520576
2014,125,0.5,0.3158447353748544
3035,188,1.0,-0.07214272935097393
2908,1133,0.5,-0.18439837889172464
2145,508,1.0,-0.2219348749250461
5554,394,0.5,-0.2356453482809942
3030,941,1.0,0.1830723935668452
5814,943,1.0,0.09859201925691252
3916,1044,1.0,0.14794179978776756
1919,1004,0.0,0.23891879254093656
498,611,1.0,0.10127591865457011
1421,974,0.75,0.03385298307062861
4571,590,1.0,0.015803260560669385
1972,696,0.75,-0.19610842525849925
441,160,0.5,-0.08217158672631295
5870,1113,1.0,-0.4078525705495142
3548,1072,1.0,0.20337863528011027
215,512,0.75,-0.20426465973214805
2089,556,0.75,0.059245961064332026
2087,57,1.0,-0.11131113290070543
499,807,0.75,-0.05967723840699528
3561,17,0.75,-0.16128023124752286
5956,288,0.5,-0.23234621007893852
2566,241,0.25,0.2132523314261247
1979,992,0.5,-0.17741283520530793
3829,703,1.0,0.07212467235465007
3478,1280,0.75,-0.10167859442113984
1014,655,0.25,-0.20557185871498046
3690,172,0.75,-0.26803013175665724
3684,507,1.0,-0.05268409046729505
5560,780,0.5,0.049963054618488996
1961,343,0.25,0.0036418391445111886
148,507,0.5,0.2513633540354483
3355,1193,0.75,0.0331793272084
3840,258,0.5,-0.2590240461411391
5082,601,0.5,0.1084206078318843
5778,576,0.5,0.04074004009232572
3064,900,0.75,-0.23782697902735217
493,394,1.0,-0.054360094138019385
4732,1179,0.0,-0.0008526973453921033
4342,990,0.5,0.008980674732939398
385,213,0.25,0.1462299433304477
5861,1232,1.0,-0.0918450029391984
6015,766,1.0,0.23909257902746883
5539,53,0.75,0.030037674206860945
4513,1114,0.75,0.0992340410459911
4192,1194,0.75,0.07525590809515012
960,924,1.0,-0.12103118523140573
1506,831,0.75,0.09424144770951556
1896,895,1.0,0.1317612723032364
5402,754,1.0,-0.10860423525260685
788,1146,0.5,0.07034288224774407
292,1108,0.75,-0.2063414151960646
3160,1282,0.75,0.040934541859067586
829,50,0.75,0.32130725837257046
3575,916,0.75,0.12340123066729669
4831,634,0.75,-0.08671064842469606
2492,1278,0.25,-0.1544412531079236
5640,203,1.0,-0.2893622851470854
3149,1090,1.0,0.02743560606027373
2105,1240,0.25,-0.10146659377464481
5555,1139,0.5,0.052697330856499636
4868,1044,0.25,-0.04713056578032593
603,814,0.25,-0.03337428276197947
3649,953,0.5,-0.06379376515400025
888,916,0.5,0.12113580941025084
5649,404,0.25,0.29302927553393127
979,303,0.25,-0.08191141207399619
5111,1338,0.25,0.0324364457879186
453,924,0.0,-0.06755464159686755
4584,167,0.75,-0.0319995801200367
2678,939,0.75,-0.005264369954918906
1726,1333,0.75,-0.17593802445940263
1490,65,0.75,0.004308102850559804
5155,596,1.0,-0.1140786017938663
1604,935,0.75,-0.045857102487017354
5069,1333,0.5,-0.10060486313528015
3991,1123,0.5,0.14764143163535803
4488,1133,0.75,0.08790579896123112
5052,108,1.0,0.009540817019579276
4927,906,0.0,-0.09060554190589595
2912,98,0.75,0.105949049952105
2223,761,0.75,0.11088536358919727
1450,40,0.25,-0.09149707262563317
1816,793,1.0,-0.20903950330225332
3256,937,1.0,0.18105039121042305
4065,1219,0.75,0.1300564850383761
284,1193,0.75,0.17712078679342536
4233,196,0.75,0.253840515579451
85,1155,1.0,-0.0828042616644614
2454,1284,0.25,-0.18530019244573592
3066,268,1.0,0.29194501601166306
1083,802,1.0,-0.06484058189804684
5885,261,1.0,-0.09579548312119622
876,1313,0.5,-0.0036041674409747274
3318,1196,1.0,0.09490619913461373
2739,1055,0.75,-0.33615944764947103
135,740,0.5,0.07205673055027763
5272,268,0.25,-0.20904315552388578
169,1196,0.75,-0.42335896982662974
2165,6,0.75,-0.023342135412890083
1840,65,0.0,0.023286286777099402
4021,1021,0.75,0.037683558950499824
6024,29,0.75,0.022144538865001395
2280,955,1.0,0.08313586007842896
751,971,0.25,0.11620151577524758
1339,1134,0.5,0.045833368848549494
1688,437,0.5,-0.2352391870332361
1940,242,0.75,0.04922555172087818
727,1316,0.75,-0.004628395910532351
347,1057,1.0,-0.1633486893780147
5999,336,0.75,0.11290541096480003
5260,1313,0.5,-0.07817043306856075
4764,1325,0.5,-0.14353863963768385
5316,675,0.75,-0.09627401096016394
2029,985,1.0,-0.048551408952681785
4674,175,1.0,0.004028614493537499
1904,1162,1.0,0.08572597755238523
2179,440,1.0,-0.1492280392450302
1235,908,0.75,-0.008844711970128094
3294,862,0.5,0.0894717946991791
4830,720,1.0,0.10417836195510816
224,93,1.0,0.046336498645126095
3807,1305,0.75,-0.09542348181375937
3411,654,1.0,0.3527411792578336
2097,777,1.0,0.24226508420185294
1705,987,0.5,0.05102637916152637
5038,74,0.25,-0.32355722248078855
3468,288,0.0,0.16734693723356847
4040,101,0.25,-0.09593001812080076
4298,620,0.75,-0.15499738938521954
1241,45,0.25,-0.04400558574668015
5462,978,0.75,0.16848041327846558
2055,853,0.75,0.1484714193753659
