user_index,item_index,true_rating,predicted_rating
5750,1145,0.75,0.5
5585,240,0.75,0.5
4041,63,0.5,0.5
3262,1119,0.25,0.5
1903,591,0.25,0.5579699739326746
4027,764,1.0,0.635495701785236
2418,615,0.75,0.5
2770,599,0.25,0.5
5504,379,0.5,0.5
3683,859,0.75,0.6870626065805512
4123,699,0.25,0.5249541689488739
1385,631,0.75,0.5
4182,508,1.0,0.518466596725444
816,328,1.0,0.6289026146169314
2925,1175,0.25,0.5
1726,20,1.0,0.5217569889126211
694,1044,0.75,0.5847386684438296
4139,1293,1.0,0.5568031142726118
5389,598,0.5,0.5942743422981374
304,1057,0.5,0.5
3409,391,0.75,0.5
2675,335,1.0,0.6764186773235519
5110,905,0.25,0.6677677716928161
2114,611,0.75,0.5
2287,403,0.75,0.5
4643,256,0.75,0.5
5411,585,0.0,0.6514482093667391
675,990,0.75,0.5
4741,261,0.25,0.5150414163520298
5557,235,0.5,0.5
5624,1170,1.0,0.7123235148483897
4297,1305,0.75,0.8046289922582985
734,5,1.0,0.5830780910559403
2076,1071,0.5,0.6709255069296849
5954,1266,1.0,0.646642703843431
2933,1304,0.0,0.5399332628431492
5089,160,1.0,0.750978867252591
2653,700,0.75,0.5
1116,1114,1.0,0.6809178495739305
1398,879,0.5,0.6676265428374116
4114,1338,1.0,0.6258663367036805
4447,585,0.5,0.7085437151323676
3912,177,0.5,0.5
3109,758,0.75,0.5
4570,664,1.0,0.5512462826809024
3181,48,0.5,0.5043443935749029
5642,522,0.0,0.500406733704541
1134,183,0.5,0.6128106103761857
1713,880,0.75,0.5062787410569207
1018,1065,0.5,0.5
1572,1181,0.5,0.5
1373,75,0.75,0.5509851292220055
1464,1112,0.75,0.6100440163669021
3652,1155,0.75,0.5
3725,1293,1.0,0.6125921135111811
5179,1162,0.75,0.5218179477771026
5760,1280,1.0,0.5
3291,1065,1.0,0.6956476491003353
1201,38,0.5,0.6266857460496058
1893,651,0.75,0.5763837812797392
475,1085,1.0,0.6277729495594032
4447,1169,1.0,0.739609787114337
5847,985,0.5,0.592869761697959
4040,96,0.75,0.557620447313744
5737,1152,0.75,0.5
4321,136,1.0,0.5973567331382102
3877,1090,0.75,0.6189877925846945
2897,654,0.75,0.5179561580297215
1450,1000,1.0,0.6864770563462586
1169,969,0.75,0.7005894020337722
5404,813,0.75,0.5
1751,436,0.5,0.6642111808710304
1584,930,1.0,0.5
608,589,0.75,0.5
1587,80,1.0,0.6474531699064353
165,178,0.75,0.5416722048757147
2053,1021,0.5,0.504660821055185
4898,57,0.75,0.5
688,1050,0.5,0.5
892,1015,0.25,0.5
1355,49,0.5,0.5
3680,235,0.75,0.6422839069536725
1261,172,0.75,0.5
1740,959,0.75,0.6082797929211476
1694,65,0.5,0.5
5160,7,0.5,0.5264848221278857
3379,60,1.0,0.5
512,1210,0.5,0.5
677,1230,0.5,0.5678413733258152
5785,982,0.75,0.5252433951563144
2202,966,0.75,0.5
5958,1223,0.25,0.5
5651,167,0.5,0.5
1252,415,1.0,0.5
1962,7,0.5,0.5
4606,5,1.0,0.6507293014850385
2908,975,1.0,0.6315428522849065
424,5,1.0,0.5656297602864047
4276,1045,0.75,0.7968522073069921
1241,512,0.5,0.5859861369701594
5748,1282,1.0,0.5
128,448,0.25,0.5
3874,1194,1.0,0.5
2183,611,1.0,0.5
2171,92,0.0,0.5
6001,1101,0.75,0.7971916642658303
1119,858,1.0,0.6093557796419584
4946,716,1.0,0.5
1050,138,0.0,0.5862130972916797
668,718,1.0,0.5
4955,631,0.75,0.5
1163,862,0.5,0.6293494912295381
4015,644,0.25,0.5
55,1282,1.0,0.5
1596,793,1.0,0.532611285503013
1000,1015,0.25,0.6338950291057789
970,1099,0.75,0.512840111209728
6015,1129,0.25,0.5588993539235595
1488,773,0.0,0.5
5787,1258,0.75,0.5
3135,12,0.75,0.5
5910,473,0.25,0.5548111482675622
2748,977,1.0,0.5
3150,1168,1.0,0.5052435142162437
769,340,0.5,0.5
910,54,0.75,0.6215540203542642
5937,40,0.25,0.8981270725052465
930,1108,0.75,0.5
3546,565,0.25,0.5681136060845874
4874,1232,1.0,0.5
1747,1306,0.75,0.5154261168370915
2205,1015,0.5,0.5790631206526193
4815,1100,1.0,0.9929768891804308
3791,1044,1.0,0.5809800876268489
2064,982,1.0,0.5
4993,5,1.0,0.6335850786252971
5332,1096,0.75,0.5901008324042163
4343,777,0.25,0.5283405459763485
1940,873,0.5,0.5
5885,21,1.0,0.5
1529,323,0.75,0.6692736392603311
1616,1004,0.5,0.5
2350,715,0.5,0.5
5549,619,0.5,0.5513509215558672
2013,172,1.0,0.5
1495,238,0.5,0.5
4447,189,1.0,0.7380594414090577
3770,1078,0.0,0.5
998,982,1.0,0.5
2021,7,0.75,0.5
1679,67,0.75,0.5
799,903,1.0,0.5701364419695976
1000,784,0.5,0.5895267576840217
3113,24,0.25,0.5
1376,635,0.5,0.5
4428,714,0.25,0.5
1588,1165,0.75,0.5
5099,103,1.0,0.7144596752833328
4408,615,1.0,0.5
3847,1026,1.0,0.5
1945,1021,0.75,0.5
4113,637,1.0,0.5481991007758567
1495,11,0.0,0.5
770,1253,1.0,0.5
1172,743,0.5,0.5
25,590,0.5,0.5
4388,10,1.0,0.5
1501,507,0.75,0.5
3468,831,0.25,0.6155533715541586
4266,862,0.5,0.5
367,1134,1.0,0.634270514036021
773,50,0.5,0.5
5025,229,0.25,0.5
2171,910,0.5,0.6911293411005519
1009,103,0.75,0.5
821,664,0.5,0.6429285564528224
4343,1228,0.5,0.5
892,798,0.75,0.5
1230,595,0.75,0.5
3258,87,0.75,0.5
4844,208,0.75,0.5834141573857663
1225,797,1.0,0.5
1366,496,0.75,0.5
3223,198,0.5,0.7249819406806179
1979,690,1.0,0.5503296810603028
2155,982,0.5,0.5
589,733,1.0,0.6434549865980395
5785,1044,0.75,0.5300246918904603
2867,701,1.0,0.5
4359,1155,0.75,0.5
411,86,0.75,0.7481342341446391
4471,147,0.5,0.6051454632692901
1028,346,0.75,0.5
2969,364,0.75,0.5
4686,930,0.25,0.5806889018889749
1578,968,0.75,0.5204543611340975
5821,62,0.75,0.6605125602267907
3519,860,0.5,0.5
3515,567,1.0,0.5067933085109181
4590,1309,0.75,0.50508414159754
2089,1287,0.5,0.6166268299933787
1949,761,1.0,0.5
3674,687,0.25,0.6149542667719066
933,789,0.5,0.5
3595,1168,1.0,0.5
3313,1132,0.75,0.5
5322,172,0.25,0.5
5604,1110,0.0,0.5
5658,636,0.5,0.5
4745,61,1.0,0.5
4185,1016,1.0,0.5
5787,916,0.75,0.5
966,414,0.75,0.5
4017,370,0.75,0.5
1254,700,0.25,0.5813208322444174
1521,220,0.5,0.5
1433,596,1.0,0.5
4251,184,0.25,0.5
5609,1282,0.75,0.5
623,955,1.0,0.580589416635052
5183,187,0.25,0.5806000013864165
5909,1194,0.75,0.5
5130,1080,0.5,0.5417107283842857
2230,126,0.25,0.6533001695832783
2497,201,0.75,0.5
5169,1174,0.75,0.6058038990785792
5432,504,0.0,0.5
4290,185,0.5,0.503017090654275
4833,919,0.5,0.528448909629518
5434,556,0.75,0.5
4168,272,0.75,0.5439424845339832
2046,1240,0.75,0.57160685496
4542,1279,0.75,0.5514818578792826
4917,754,0.25,0.5580307269687939
1243,1200,0.5,0.5721418648690388
3509,108,0.75,0.5
6018,1100,0.75,0.5858666133415092
2187,546,0.75,0.5
3066,1024,1.0,0.5735338338543995
3484,990,0.75,0.5
3419,525,0.75,0.9771447591467817
3356,172,0.75,0.5
5663,837,0.0,0.5361526971966661
1245,146,0.5,0.5566429103550913
1780,1206,0.25,0.5
2447,1101,1.0,0.5
1646,959,0.25,0.5
3549,985,0.5,0.599342965500955
3216,1134,0.75,0.5760537972621262
2104,83,0.75,0.5715315741886173
1817,1281,0.75,0.5
241,1054,1.0,0.5
4249,1028,0.75,0.6468138249695825
4561,718,0.75,0.6159207373714859
2343,494,0.5,0.5
3028,340,0.75,0.6189013307633913
2091,1325,0.5,0.5426037523924656
5674,974,0.75,0.5
5242,415,1.0,0.5
2099,48,0.5,0.5922801320506779
1883,167,0.75,0.5146052426675891
951,701,0.5,0.5
4004,49,0.25,0.661581896246392
1154,1159,1.0,0.5
6035,523,0.5,0.5174656738925144
2224,992,0.75,0.602088833153877
2961,700,1.0,0.5
5822,982,0.75,0.5
1732,241,0.5,0.5966138985499789
3508,372,0.25,0.5
630,974,0.5,0.5
222,1280,0.75,0.5
4168,445,0.5,0.6885504533356294
59,603,0.75,0.5
1732,733,1.0,0.5943480597595043
3810,977,0.5,0.5
1879,447,0.5,0.5305136162320987
853,1268,0.75,0.5613313799511961
4619,564,1.0,0.5
1403,78,0.5,0.5
1496,458,0.75,0.5055538060662539
1344,1288,1.0,0.5
2626,637,0.75,0.5
868,767,0.75,0.5607581608621144
2985,267,0.5,0.5900933190508177
620,1305,0.5,0.5
5744,654,0.5,0.5
1027,1044,1.0,0.5
3482,31,0.75,0.6848327668596688
6015,89,0.5,0.5828685308814913
434,1309,1.0,0.5
1464,917,1.0,0.6541376771553868
1576,1053,0.75,0.5184714680638512
2912,27,1.0,0.8735106078260426
5796,636,0.0,0.5695996312643752
4447,783,1.0,0.6856192776431201
5516,955,1.0,0.6790796991323113
1883,158,0.75,0.6118351705111977
2171,956,0.25,0.5
5572,720,0.75,0.5
2401,241,0.25,0.5412658442281864
5813,985,0.0,0.5
5471,1018,0.25,0.5
5955,1024,0.75,0.5
1879,1179,0.0,0.5275842200122075
1283,1018,0.5,0.6006235726311455
2505,1341,0.5,0.8071106377753948
4584,1044,0.75,0.6366443195413006
4424,1303,0.5,0.6296088838010576
4730,1207,1.0,0.5
4040,415,0.5,0.5
1529,1000,0.75,0.6799637901691333
1243,783,1.0,0.5602355564627091
5041,435,0.5,0.592769241993701
4295,1021,0.75,0.6022016847571412
4168,785,0.75,0.5618686246233793
5432,1261,0.0,0.5
2930,712,0.25,0.5286626748707115
645,1309,0.75,0.5
2973,1057,1.0,0.6674103815567214
1353,1268,0.75,0.5885730611799127
677,178,0.75,0.5501167978479825
726,533,0.5,0.5357973442487174
2877,472,0.75,0.5765518215743076
698,1208,0.0,0.5
1382,922,0.5,0.6027596182390198
4160,566,0.0,0.5
2483,177,0.75,0.5
5517,1243,0.75,0.5
1041,1080,0.75,0.5
533,188,1.0,0.5
328,1080,0.25,0.5
1321,14,0.75,0.702959348045711
5069,1280,1.0,0.5470932182850585
4947,1169,1.0,0.5001929909650052
5743,1320,0.25,0.5
5522,235,0.5,0.5700569140820518
5891,587,0.75,0.6148282506542553
2153,103,1.0,0.5
3538,1003,0.75,0.706389305794369
3025,473,0.0,0.5
2647,1159,1.0,0.5
3535,1018,0.75,0.527725228247157
5794,819,0.75,0.5
464,1159,1.0,0.5
1545,334,0.75,0.61255005241999
3313,139,1.0,0.6255279676916519
2506,56,0.25,0.8548272365204507
4931,719,0.75,0.659454228956991
677,873,0.75,0.5682283047476778
2400,956,1.0,0.5
1670,145,0.75,0.6262879133706294
5136,541,0.75,0.5295905896414084
1238,1105,0.75,0.5
4657,57,0.25,0.5
3064,654,1.0,0.6409788974030746
1586,299,0.75,0.5
1844,553,1.0,0.5
5635,1000,0.75,0.5
5070,664,0.75,0.5
2624,1206,0.75,0.5
1634,821,0.5,0.6786475873020436
1265,992,0.25,0.5
3467,34,0.75,0.5
1938,152,0.75,0.5692195488354796
363,1152,0.25,0.5
506,1088,0.75,0.5
1702,1155,0.5,0.5
3820,299,0.5,0.5
4735,1018,0.5,0.5171332010526584
10,1281,0.5,0.5
4351,11,0.25,0.621120051309167
5221,715,0.25,0.5
2589,567,0.5,0.5
1281,715,0.75,0.5
3849,1182,0.5,0.794124160867054
3300,605,0.0,0.5436880519680682
5721,89,0.75,0.617249455751318
4123,96,0.5,0.5
3915,937,1.0,0.533615788335772
3357,1024,0.75,0.5297031429644978
5459,690,1.0,0.6234537200903141
3517,145,0.5,0.6513506750467031
586,1285,1.0,0.5
3841,566,0.0,0.6758576703050212
5621,987,0.5,0.5
4410,1268,0.25,0.9249509349415779
2521,1152,0.5,0.6078646468331491
5250,1155,0.75,0.5455704908507877
863,797,1.0,0.539080152435459
5248,268,0.25,0.5020049852262927
3019,1075,0.75,0.5290598847783929
2810,1159,0.5,0.5
3226,235,0.5,0.6651247348208071
1811,1167,0.75,0.5632456490330009
2262,57,0.75,0.5
5445,892,0.5,0.6052013576748558
3031,212,1.0,0.8162002290609762
2927,739,0.75,0.5931162443173272
3734,718,0.5,0.6081680738764165
1679,83,0.5,0.5
1099,294,0.0,0.5
5318,901,0.75,0.5977167726921424
5804,1333,1.0,0.5
2123,66,1.0,0.6901624642530897
1912,175,1.0,0.5
3422,1137,0.75,0.683537826601467
4082,37,0.75,0.5
1202,199,0.5,0.63967744578057
2620,598,0.25,0.5
4171,985,1.0,0.5
4006,1044,0.75,0.5
5825,1164,1.0,0.5368040799862372
2050,370,0.5,0.5496617751886658
3434,472,1.0,0.5
1853,212,0.5,0.5
1886,1196,0.75,0.5
2130,831,1.0,0.5089369631716438
2859,67,1.0,0.6087492799669871
5053,960,0.75,0.5138855397502596
3410,1219,0.75,0.5
560,1280,1.0,0.5
1305,1182,0.75,0.7414369993276608
3933,276,0.25,0.5
726,507,0.5,0.5331293090240015
4956,1304,0.75,0.5
1124,175,1.0,0.5
2117,1162,1.0,0.8103773323260859
2090,977,0.75,0.5416727398698811
2389,807,0.75,0.5
4507,930,0.75,0.5
4519,7,0.5,0.5
5626,1072,0.5,0.5335677100929838
4641,36,0.75,0.5
4231,647,0.5,0.5
821,244,0.5,0.5509893486953461
3162,1026,1.0,0.637197172736715
1067,63,1.0,0.6014753461778313
3623,517,0.25,0.6258627259070287
3890,1155,1.0,0.5
4939,460,0.75,0.6404793752019243
2669,145,0.5,0.6199115376501014
2444,390,0.25,0.5
4828,457,0.75,0.5815911368000928
5907,754,0.5,0.6404918602723062
3308,1065,0.75,0.5783177604482372
1316,294,0.25,0.6094153151951996
701,779,0.75,0.5117307596349513
5425,422,0.25,0.642297365217845
4443,299,0.5,0.5
3883,1280,0.5,0.5
5283,611,0.75,0.5
5476,714,0.75,0.5
3928,55,1.0,0.7189396395194132
1943,837,0.75,0.5
4417,466,0.5,0.6486046993444017
2280,1021,0.5,0.6172476780272644
4093,703,0.25,0.6775993507458853
2029,1145,0.5,0.743718129728333
1395,1313,1.0,0.608586849357869
2751,27,0.75,0.7251139521828514
4237,128,0.75,0.568962715681036
3928,962,0.75,0.5
2965,323,0.5,0.6314881157522241
2594,275,0.5,0.5
5746,1026,0.75,0.5152632365415808
1376,1133,0.75,0.5
1902,1180,0.75,0.7440197314683868
751,334,0.5,0.5
3279,546,0.75,0.5
581,849,0.5,0.5
3000,80,0.75,0.8668107641309915
5025,271,0.75,0.5
4956,329,0.0,0.5
4616,74,0.5,0.5
615,837,0.5,0.5
1896,700,0.75,0.6327762375664785
2747,1035,1.0,0.5
3050,272,0.75,0.5
5959,605,0.75,0.5773516949684985
3767,889,0.5,0.5268821983074461
3647,323,0.25,0.5
330,1264,0.75,0.5509028715761046
3647,92,0.5,0.5
1448,978,0.5,0.5
4448,695,0.5,0.6523226848786728
1921,152,0.75,0.5906573823100525
2483,1164,0.0,0.5
4567,829,0.5,0.5314001673855542
4840,1196,0.75,0.5
2187,785,0.5,0.5
5877,1185,1.0,0.5333493473586466
2220,589,0.75,0.5
5007,243,0.75,0.5880752961646083
4268,426,0.5,0.6344305494308953
5352,61,0.75,0.5
2847,218,0.75,0.5
4458,664,0.75,0.5
4276,704,1.0,0.6682392013304381
5487,1182,0.25,0.6459649025769733
2284,1159,0.25,0.5
1961,699,0.0,0.5
748,60,0.5,0.6252300640977659
5267,1161,0.75,0.5
410,55,1.0,0.7618773831767762
52,858,0.75,0.7328777286934507
3833,1281,0.75,0.767065494974512
3835,83,0.5,0.5576009969062867
3799,818,0.5,0.5
1779,982,0.5,0.5
612,61,1.0,0.5
5419,652,0.25,0.5
863,1168,0.5,0.5558060694167053
5099,1102,0.75,0.6783846112651977
970,486,0.75,0.5191522318680004
5197,1146,0.25,0.5
3993,962,1.0,0.5126216024005512
3489,1234,0.75,0.5
2349,172,0.75,0.5683101239553581
3037,415,0.75,0.5
392,715,0.75,0.5
4809,908,0.25,0.5
5364,1293,0.75,0.5619395582931258
2739,473,0.25,0.5
3061,871,0.0,0.6485026635049109
3055,43,0.5,0.618181901554399
4915,626,0.0,0.5
5004,87,0.75,0.5
4724,282,0.5,0.5187317424241394
2393,1110,0.75,0.5
5222,1156,0.25,0.5
2040,1081,0.25,0.783793525828036
4033,987,1.0,0.5
4139,173,0.5,0.5
3560,1072,1.0,0.7271446937575605
5953,720,1.0,0.5150546478661665
5403,1293,0.75,0.5521412541504446
2253,1119,0.75,0.5
18,52,1.0,0.5
3500,1047,1.0,0.8363025143164282
4952,752,1.0,0.5
3909,680,0.75,0.551154355107249
2961,1037,0.5,0.5
2565,699,0.5,0.5
4707,1277,0.75,0.8322181934426591
1799,612,0.0,0.5
1665,1132,0.5,0.5
587,968,0.75,0.6759262537643697
5614,238,0.75,0.5794526844579242
2648,1170,0.0,0.5
80,1193,1.0,0.5
619,1068,0.75,0.5
5267,1330,0.25,0.5063031201896923
2081,55,1.0,0.5
3117,985,1.0,0.6481342269374378
329,186,0.5,0.5
5758,1151,0.5,0.8192647960304164
4040,977,1.0,0.5137460410492004
5102,1071,1.0,0.9068632658332665
5762,494,0.5,0.5580193606434807
978,1172,1.0,0.5
332,968,0.5,0.5
1034,104,0.0,0.5
2419,1309,1.0,0.5
3117,459,1.0,0.5
2614,55,0.75,0.5
1087,704,0.5,0.5
2483,616,0.25,0.5619944028058759
4724,69,0.75,0.5
4422,539,0.75,0.5
1257,1095,1.0,0.5
972,220,0.75,0.5224496037334576
3593,962,0.5,0.5211370383127307
4164,1182,0.75,0.5
3429,1281,0.75,0.5763618687496048
5785,236,0.5,0.5568025709503391
1344,1003,0.0,0.5756571622542886
2435,689,0.25,0.5838057489743618
3828,457,1.0,0.5
508,1288,0.75,0.5
2905,962,0.25,0.5
2040,238,1.0,0.6755225613098088
4764,1042,1.0,0.5849818899935539
2591,74,1.0,0.5963603321254098
5110,605,0.0,0.6077924103125001
3609,1343,0.0,0.5
5626,761,0.75,0.5010897407569652
4168,832,0.5,0.6306974034401257
4063,556,0.5,0.5
4044,1194,0.75,0.5
3573,1099,0.75,0.5429998125146328
1388,637,0.75,0.6534076766543317
1598,962,0.75,0.5
2800,494,0.25,0.5
1500,1085,0.75,0.5562717847896885
5871,971,0.75,0.6157249232326036
180,336,0.5,0.5511204972356928
2262,141,0.5,0.6216712955195223
3327,1142,0.5,0.5
3433,1333,1.0,0.5
1819,143,0.5,0.5329890821660962
2112,901,0.75,0.5
2229,1275,0.5,0.5
302,1021,0.5,0.547813630532101
3310,991,0.0,0.5
4076,1179,0.5,0.5947879223700365
3939,990,0.25,0.5455715740036439
4694,982,0.5,0.5
1788,956,0.75,0.5
4956,153,0.5,0.5
147,65,0.75,0.5503256199500315
234,432,0.0,0.6775477699189492
4896,1152,0.5,0.5239377698129779
2566,1169,0.75,0.6031813307781257
1943,783,1.0,0.5
2920,589,0.5,0.5
2528,464,0.5,0.723804450085924
3589,1194,0.75,0.7850549542581151
4591,862,1.0,0.5679665559973898
4380,539,1.0,0.5387104462295976
5356,175,0.5,0.5
3588,168,0.5,0.5
4478,985,1.0,0.5
5363,564,0.75,0.677285947247724
3929,243,0.75,0.6793185571632838
3236,125,1.0,0.5
2015,1096,0.75,0.6537806454756064
5556,831,0.75,0.565886776436372
776,991,0.0,0.5
1119,62,1.0,0.5665358806337385
5163,1087,1.0,0.5
397,781,0.75,0.5094018762702692
3950,1330,0.5,0.5877020636582684
423,1112,0.75,0.5834701674589148
4041,15,0.75,0.6847476071911165
271,738,0.5,0.6368675220695612
3128,982,0.75,0.5
5320,1338,0.5,0.5
3245,813,0.5,0.5
1284,793,0.75,0.6571046850981913
4097,1056,0.75,0.5
4421,1134,1.0,0.5928094402704894
82,43,0.5,0.5
2596,145,0.75,0.5
470,916,0.25,0.5
2172,1210,0.25,0.8689479354208536
3245,100,0.75,0.5
548,54,0.75,0.611028303673236
1149,1010,0.25,0.5
2697,1027,1.0,0.5
5155,1103,1.0,0.8971650050475584
2699,533,0.75,0.5
2796,892,1.0,0.5
2543,335,0.5,0.6884935790904076
2604,125,1.0,0.5572750899559146
1754,719,0.5,0.5988056848280938
4195,858,0.5,0.5
5527,917,1.0,0.5
4389,78,0.25,0.5022661061822028
799,5,0.0,0.5159504547891496
3645,1264,1.0,0.5
2388,59,0.75,0.5551740701588876
5333,695,0.25,0.5
1968,1015,0.5,0.6042424043504202
5955,1230,0.5,0.5
1983,241,0.5,0.5563261062644074
1490,814,1.0,0.5
4248,978,0.75,0.5
5762,146,0.5,0.5133338447775819
3884,917,1.0,0.5318393375322361
4189,172,0.5,0.5
2736,369,1.0,0.5140525099664894
5311,1070,0.75,0.6588545838157848
1600,796,0.5,0.5
1057,1270,0.75,0.6253745898345163
677,1098,0.25,0.6350973915515472
180,1040,0.75,0.5
3933,571,0.25,0.5
5076,44,0.75,0.6137393455640558
5529,605,0.25,0.5
4006,1004,0.25,0.5
1940,426,1.0,0.5204294707326765
5498,886,1.0,0.5
3050,1146,0.75,0.5472138981334411
5810,56,0.75,0.6009078443319207
3663,176,0.5,0.5
1555,59,0.5,0.5
548,552,0.25,0.5977366447458085
3241,880,0.75,0.5
2413,932,0.75,0.6944156720406182
549,1154,0.75,0.5923527163031863
1172,901,0.5,0.5
1093,595,0.75,0.5
1670,1229,1.0,0.5664794208363257
880,636,0.25,0.5
3313,586,0.5,0.6742289180149735
4512,257,0.75,0.5
868,467,0.0,0.559427167886543
1450,878,0.75,0.6644562842867259
2935,539,0.5,0.5
2147,982,1.0,0.6116715311414536
630,947,1.0,0.5627178894955119
2156,299,1.0,0.5
5385,432,0.75,0.5014211120864752
5122,780,0.5,0.5
557,55,1.0,0.9324549456814304
5041,733,0.75,0.5840338696229632
5622,238,0.75,0.6755644503170971
4909,48,0.5,0.5
788,773,0.0,0.5
3941,412,0.0,0.5
4927,512,0.25,0.5418565041859899
5745,892,1.0,0.5
1227,103,0.75,0.6382306649845417
4006,473,0.25,0.5
4276,784,0.5,0.6902572558446622
4353,1185,0.75,0.5876742422132182
3957,1280,1.0,0.606429431148565
3162,791,0.25,0.6141279408081838
1665,561,0.5,0.5
4106,843,1.0,0.7212666576374003
4801,1156,1.0,0.7103725323996086
2236,1038,1.0,0.5660734130543522
1961,937,0.25,0.5
3619,472,0.5,0.5
1850,700,0.5,0.5
5184,1184,0.75,0.6398822137083195
4567,597,0.75,0.5610277279979464
933,87,0.75,0.5
145,377,0.5,0.6135163518905025
2598,171,0.5,0.5791309335644453
4386,745,0.0,0.5543588524467125
5851,1232,0.75,0.5
4254,1339,0.75,0.5
754,1280,0.75,0.6027842340449436
1219,1268,0.75,0.5
365,596,0.75,0.6489218793636079
5665,84,0.0,0.5
3624,924,1.0,0.6390250811840096
2993,172,0.75,0.5
3728,512,1.0,0.6566477078018265
2753,170,0.5,0.5
2536,978,0.75,0.5
330,334,0.5,0.6566816487530831
5268,125,1.0,0.5
5475,484,1.0,0.5
723,379,0.5,0.5012805175312394
5162,213,0.75,0.6267548096995783
2993,1048,0.5,0.5
3915,254,0.75,0.6702207377818512
5678,1045,0.5,0.6584637969982642
5286,172,1.0,0.53215769445849
4967,1152,0.75,0.5
2756,878,0.0,0.5
4311,741,0.5,0.5
4361,55,0.5,0.5
818,1261,0.0,0.5
4032,1110,0.5,0.6871395753608359
423,1207,1.0,0.669430041675377
523,1024,0.5,0.5302588694494224
2785,208,0.75,0.649657493073593
1612,654,0.75,0.5275015964887162
4082,168,0.5,0.5
2610,1264,1.0,0.5
5613,989,0.5,0.8259439221292602
3342,858,0.5,0.5
3768,177,0.75,0.7030014396774364
3073,432,0.75,0.5957400523613295
4956,1333,0.75,0.5
5600,175,1.0,0.5
2836,827,0.25,0.5
229,509,0.75,0.649560203956747
5887,533,0.75,0.513982643582265
3647,898,0.75,0.5
4013,550,0.75,0.5
1068,870,0.0,0.5
5681,919,0.5,0.594147729176608
1264,700,0.75,0.5827291455788706
3531,25,0.75,0.5
5028,611,0.25,0.5
5976,5,0.75,0.5
3241,1103,0.75,0.7072503155162747
3978,1155,1.0,0.5
1679,324,0.75,0.5
4999,1134,1.0,0.6988402521059476
5727,323,0.5,0.5629808694291331
91,704,0.0,0.5
3567,472,0.5,0.5013170852417659
3711,57,0.5,0.5
351,533,0.75,0.5269336418035602
3429,1340,0.75,0.5795362879216229
1150,1000,0.25,0.6891991904476281
5165,127,1.0,0.574226341349872
3228,238,0.25,0.5837409375366049
2445,175,1.0,0.6122856888085333
838,268,0.5,0.6185878185561784
1302,1170,1.0,0.6738269973797368
523,248,0.25,0.5753880950692656
973,793,0.75,0.5
587,15,1.0,0.8775570121241164
5219,1279,0.5,0.5761703643597379
5811,1304,0.5,0.6028918545985162
5839,826,0.75,0.5147377094952161
5197,158,0.5,0.5
2940,21,0.25,0.5
3131,901,0.75,0.5
4123,53,0.5,0.5
4634,344,0.75,0.5792047779795864
1679,761,0.75,0.6102106423084542
3511,647,0.75,0.6235959055038107
3682,8,0.5,0.5367889846423469
423,40,0.5,0.5418680335604092
296,596,1.0,0.5
5354,953,0.75,0.553765764011614
3321,1268,0.75,0.5
1227,979,0.25,0.6144796924471134
5393,718,0.75,0.5
2598,1194,0.75,0.5846884977240341
146,186,1.0,0.5345497484102361
1796,225,1.0,0.5224381587792908
5152,54,0.5,0.5407268128371814
5491,1016,0.75,0.5116445378199175
4168,566,0.5,0.6416089294730268
3761,506,0.5,0.5
1902,134,1.0,0.7283235837816038
2865,1015,0.75,0.5
5045,1050,1.0,0.6424177614618789
4451,52,0.5,0.5
411,1004,0.75,0.6775774075506371
3993,953,0.5,0.7100048065542153
3117,880,0.5,0.5628801059218791
2751,1160,0.75,0.5
545,455,0.5,0.5272019782379328
5045,316,0.75,0.5584168673030165
104,1037,0.75,0.5
6029,1053,0.75,0.5
1419,370,0.25,0.7515367110385707
5642,779,0.75,0.5
5757,1194,1.0,0.6125712244445076
3141,125,1.0,0.5
3162,880,0.75,0.5910851419546064
969,932,0.5,0.5
4484,1145,0.5,0.5
4630,985,0.75,0.506359489923642
3424,208,0.5,0.5565241435913446
3883,40,0.5,0.5
4964,971,0.75,0.5
3279,1119,0.5,0.5
1574,1064,0.75,0.5
3744,1167,0.5,0.5
3480,5,0.5,0.5659048354094924
2591,1147,0.75,0.5590320017911133
3379,786,0.25,0.6440164860867701
242,239,0.0,0.5
1546,55,0.75,0.6448929597007041
532,347,0.75,0.5502167520747068
2883,690,0.0,0.5
5162,603,1.0,0.5
2650,85,0.75,0.5
5219,61,1.0,0.5
2810,905,0.5,0.5
2792,987,0.75,0.6643899777126651
3435,11,0.25,0.6316467692481376
4008,562,0.75,0.5
3613,611,0.5,0.5
5732,55,0.5,0.7642077166433121
2906,729,0.5,0.5609462718911304
3704,201,1.0,0.6136403184807453
4160,1247,0.0,0.5
4203,1201,0.5,0.724788209484079
5670,455,1.0,0.5044269931890123
5656,1045,0.75,0.6616405347894173
1919,222,0.75,0.5503834396989757
4326,734,1.0,0.5468512309263811
2910,55,1.0,0.5
1131,1194,1.0,0.6842467818842823
155,554,0.75,0.5862951582818852
1445,61,1.0,0.5035776545764175
1009,282,0.0,0.5
1941,29,0.0,0.5
1276,558,1.0,0.5
4226,1119,0.75,0.5
2919,1057,0.25,0.5
5010,982,0.75,0.597756720491232
4507,1090,0.5,0.5
3645,1102,1.0,0.5
5579,150,0.5,0.7005703161255787
1301,52,1.0,0.5
5960,1149,0.5,0.5
3748,1288,1.0,0.5
